Mean,Std
0.9524499999999999,0.029933690606628063
0.9662833333333333,0.016638651454436514
0.9713166666666667,0.012135817053480791
0.9714666666666666,0.011963509332781744
0.9750333333333333,0.01053275314857845
0.9772500000000002,0.010094841917203737
0.9780666666666668,0.008544718966836914
0.9789166666666667,0.009197176499097723
0.9799166666666665,0.007643606623984658
0.9806500000000001,0.008035908992350122
0.9809,0.008536587921021684
0.9817499999999999,0.0068053287944080856
0.9821666666666666,0.007447967657168102
0.9827333333333333,0.006715074252919494
0.9825,0.008066804406537526
0.9825,0.007960527620704531
0.98385,0.0073395617489511
0.9825666666666667,0.007352475017903089
0.9839666666666668,0.007025588152524223
0.9831833333333333,0.007830158931266285
0.9837333333333333,0.008128482159802166
0.9840833333333333,0.007404822002512201
0.9847166666666666,0.0072232071977911755
0.9840166666666667,0.00810995615825936
0.9848499999999999,0.007434099362621766
