Mean,Std
0.5369,0.3258696876564823
0.5832,0.3585663862290125
0.6143333333333333,0.375875970973878
0.6374166666666666,0.38756737657972307
0.6461666666666667,0.39282536266839435
0.6502333333333333,0.3939871599712638
0.6609166666666667,0.40024838711591193
0.6638499999999999,0.40193054851968313
0.6676166666666666,0.404050551361529
0.6709166666666667,0.405975296525403
0.6732,0.4074428998849614
0.6762333333333334,0.40940906058475174
0.6767166666666666,0.4097617617456379
0.6793,0.41144157543933263
0.6803333333333333,0.4121167741739658
0.6823833333333335,0.413486700377278
0.6832333333333332,0.4140570720189294
0.68295,0.4138795184994461
0.6843833333333333,0.4148196773565862
0.6847833333333333,0.4150872013471654
0.6843,0.41474353521182217
0.6850333333333333,0.4152377739186175
0.6853833333333332,0.41549976500862457
0.6861333333333333,0.4160136763243354
0.6864666666666667,0.4162209736292597
