Mean,Std
0.6757,0.29230912860645775
0.7231500000000001,0.2951920039002863
0.7693166666666666,0.3110344644176198
0.6411833333333333,0.39017981502834764
0.49781666666666663,0.4042314618163982
0.5067333333333334,0.41152311262214936
0.5124833333333333,0.4163656662785196
0.5169833333333334,0.4202665519907839
0.52155,0.4243538215137615
0.5243166666666667,0.4268572728546263
0.5277666666666666,0.4302116791637448
0.5282,0.4305965203451293
0.5293333333333333,0.4317191049230455
0.53125,0.43351408954419623
0.5328833333333334,0.43510508468900044
0.5327000000000001,0.4349450769924865
0.5334166666666667,0.4356171079310617
0.5343333333333334,0.436508776798614
0.5348166666666666,0.43695593376856157
0.5355666666666666,0.4377340770630295
0.5363333333333333,0.4384500072857667
0.53635,0.43848822770210527
0.5369333333333334,0.43904838634888016
0.5366666666666666,0.43877030690581403
0.5375833333333334,0.439681522683054
