Mean,Std
0.7291527777777778,0.34002396360494547
0.7557805555555556,0.3508443068904912
0.765288888888889,0.35524431247130456
0.7701527777777778,0.3575719294275016
0.7738277777777779,0.35934217723432654
0.776072222222222,0.36049181575785466
0.7779722222222223,0.361457957145711
0.7788861111111113,0.3619309204751477
0.7798833333333333,0.3624451517892818
0.7805166666666667,0.3627648316134787
0.7815750000000001,0.3633186750674644
0.7821027777777778,0.3635961851087239
0.7826583333333335,0.363883846985851
0.7593972222222223,0.3790726363157793
0.7596777777777777,0.38004708561433614
0.7600222222222223,0.3802415731487251
0.7601861111111111,0.3803397875239527
0.7606138888888889,0.380577829792174
0.7823611111111113,0.3640588583959238
0.7827388888888888,0.3640755578461533
0.7843805555555554,0.36476863048867053
0.7847444444444442,0.36493938343271043
0.7856305555555556,0.36538038080535895
0.7849222222222223,0.36504054653871526
0.7859749999999999,0.36555573778913053
