Mean,Std
0.6492972222222222,0.31563506748398107
0.6576833333333333,0.3393038751948204
0.6561333333333333,0.35771542460453115
0.6413833333333335,0.3704304519369624
0.6297277777777779,0.3847506736772032
0.6384305555555555,0.38965158212850476
0.6445222222222223,0.3929546751578293
0.6460166666666667,0.3927949397869354
0.6543194444444445,0.3977371716064129
0.6588444444444443,0.4000175089532155
0.6621416666666669,0.4019456246911183
0.6656777777777778,0.40372627698528
0.6683527777777778,0.4052746794775332
0.6702805555555557,0.4063310013738419
0.671836111111111,0.40716957643439594
0.6733555555555556,0.40804320947966927
0.6747472222222223,0.40889671983556425
0.6760666666666666,0.40955978874342086
0.6775805555555556,0.4105213411825968
0.6515666666666667,0.4168134454805092
0.6546583333333333,0.41902371212073963
0.655338888888889,0.41946525036697874
0.6563555555555556,0.42017199351670553
0.6569416666666665,0.42055773706868516
0.6575305555555555,0.42097984038526415
