"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.6258,0.098,0.3123,0.6126,0.098,0.539,0.4896,0.5547,0.5878,0.4709,0.5189,0.5906,0.2659,0.3529,0.3829,0.2698,0.3569,0.336,0.1774,0.1831,0.1842,0.2469,0.1364,0.2283,0.0938,0.2037,0.145,0.3656,0.2117,0.1221
0.098,0.098,0.098,0.098,0.098,0.098,0.7171,0.098,0.098,0.5859,0.098,0.098,0.6799,0.6553,0.7531,0.6746,0.7949,0.7936,0.3852,0.4724,0.5731,0.3912,0.5055,0.5316,0.2255,0.2579,0.2681,0.2227,0.2523,0.2697,0.124,0.1467,0.1602,0.1403,0.1843,0.2729
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1009,0.098,0.098,0.8144,0.7534,0.8579,0.7667,0.8742,0.4353,0.4949,0.6342,0.7084,0.5091,0.6493,0.6641,0.2749,0.3072,0.3656,0.2768,0.3361,0.3682,0.1467,0.1962,0.276,0.1897,0.2058,0.2436
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.8559,0.8901,0.8804,0.8443,0.8917,0.8913,0.6081,0.7441,0.7472,0.6039,0.7147,0.7361,0.3161,0.3975,0.4401,0.3378,0.4133,0.4764,0.1873,0.2011,0.2314,0.2363,0.2246,0.2397
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8765,0.5541,0.8828,0.8905,0.8844,0.8819,0.6838,0.7694,0.8183,0.6887,0.7737,0.7898,0.3854,0.4772,0.5167,0.3681,0.4516,0.527,0.2131,0.217,0.2388,0.2232,0.2429,0.2656
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9011,0.6995,0.9045,0.8407,0.8956,0.9098,0.7224,0.8185,0.8459,0.7067,0.8019,0.8371,0.4317,0.5109,0.5546,0.42,0.511,0.6202,0.2086,0.2464,0.2671,0.2279,0.2643,0.2677
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.9052,0.9022,0.8916,0.9074,0.8912,0.8738,0.7558,0.8292,0.8723,0.74,0.8235,0.8168,0.477,0.585,0.6439,0.4737,0.5766,0.6567,0.2217,0.2524,0.2893,0.2252,0.2687,0.3066
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0974,0.098,0.098,0.9198,0.9144,0.6911,0.911,0.6397,0.9166,0.7907,0.8502,0.8797,0.7969,0.8412,0.8726,0.5158,0.6167,0.6807,0.5262,0.6208,0.7242,0.2154,0.2666,0.3278,0.2366,0.2838,0.3435
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.8829,0.9304,0.9241,0.9249,0.9035,0.9224,0.8002,0.8558,0.872,0.816,0.861,0.8813,0.5561,0.6765,0.7117,0.5616,0.6221,0.7611,0.2399,0.2901,0.3586,0.2501,0.3157,0.3701
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9329,0.3243,0.9195,0.9097,0.9292,0.9335,0.8287,0.8808,0.8984,0.842,0.8782,0.3474,0.5827,0.7065,0.7327,0.5912,0.6989,0.7856,0.2533,0.326,0.3941,0.2595,0.3263,0.4008
