"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.5163,0.62,0.6881,0.5682,0.7,0.7142,0.5523,0.6581,0.712,0.5438,0.6574,0.7217,0.2502,0.3371,0.3767,0.25,0.3198,0.3896,0.1695,0.2177,0.1998,0.1471,0.266,0.2068,0.2421,0.229,0.1534,0.1461,0.1938,0.2111
0.098,0.098,0.098,0.098,0.098,0.098,0.7363,0.098,0.098,0.6049,0.098,0.6829,0.7558,0.8169,0.8192,0.7781,0.8018,0.8362,0.4377,0.5672,0.57,0.4113,0.5263,0.6099,0.2312,0.2463,0.288,0.21,0.2515,0.2669,0.146,0.2037,0.1936,0.1167,0.1634,0.1774
0.098,0.098,0.098,0.098,0.098,0.098,0.6195,0.098,0.098,0.098,0.098,0.6959,0.8433,0.884,0.8251,0.8194,0.8581,0.8589,0.5512,0.6821,0.7069,0.5529,0.6565,0.737,0.2454,0.3341,0.3929,0.2525,0.3275,0.3783,0.0963,0.1879,0.2245,0.1712,0.227,0.2072
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5762,0.8765,0.8833,0.3594,0.867,0.8909,0.8998,0.6568,0.7675,0.7714,0.6451,0.7479,0.7834,0.2848,0.4186,0.464,0.3,0.4132,0.4755,0.1939,0.2109,0.2249,0.2348,0.2137,0.2123
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8765,0.8196,0.9147,0.899,0.9136,0.888,0.7032,0.7977,0.8251,0.7119,0.7971,0.8391,0.3703,0.4858,0.5389,0.3728,0.472,0.5334,0.2349,0.2286,0.2338,0.2111,0.2241,0.2409
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9035,0.9125,0.9235,0.8928,0.9143,0.9254,0.7626,0.8296,0.8478,0.7501,0.8371,0.8576,0.4218,0.5481,0.5961,0.4248,0.5381,0.5874,0.2329,0.2532,0.2474,0.1994,0.2453,0.2695
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9177,0.9313,0.938,0.915,0.9274,0.8831,0.8031,0.8527,0.8695,0.7935,0.8478,0.8772,0.4676,0.5931,0.6475,0.4772,0.576,0.6482,0.2374,0.2681,0.2647,0.22,0.2541,0.3027
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9215,0.442,0.9412,0.9228,0.9394,0.9216,0.8178,0.8716,0.8827,0.824,0.8751,0.8878,0.5113,0.638,0.6798,0.5231,0.6309,0.6932,0.2358,0.2917,0.2982,0.2241,0.2783,0.3342
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9343,0.8976,0.948,0.9307,0.9397,0.9334,0.8353,0.8807,0.8951,0.8439,0.8878,0.9013,0.5521,0.6813,0.7325,0.5679,0.6624,0.7092,0.2436,0.3278,0.3359,0.2329,0.3079,0.3594
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9294,0.9222,0.9505,0.9339,0.9419,0.9301,0.8494,0.8881,0.9009,0.8612,0.8947,0.8941,0.5927,0.6967,0.7564,0.6021,0.6779,0.7512,0.245,0.3463,0.3664,0.2437,0.3304,0.3856
