lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.1009,0.1032,0.2168,0.3153
0.098,0.098,0.1009,0.1032,0.1028,0.2253
0.098,0.098,0.1009,0.1032,0.1028,0.2051
0.098,0.098,0.1009,0.1032,0.1028,0.2186
0.098,0.098,0.1009,0.1032,0.1028,0.252
0.098,0.098,0.1009,0.1032,0.1028,0.2765
0.098,0.098,0.1009,0.1032,0.1028,0.323
0.098,0.098,0.1009,0.1032,0.1028,0.3517
0.098,0.098,0.1009,0.1032,0.1028,0.3852
0.098,0.098,0.1009,0.1032,0.1028,0.3788
0.098,0.098,0.1009,0.098,0.1028,0.4407
0.098,0.098,0.1009,0.098,0.1028,0.4669
0.098,0.098,0.1009,0.098,0.1028,0.4455
0.098,0.098,0.1009,0.098,0.1028,0.4515
0.098,0.098,0.1009,0.098,0.1028,0.4977
0.098,0.098,0.1009,0.098,0.1028,0.4938
0.098,0.098,0.1009,0.098,0.1028,0.4765
0.098,0.098,0.1009,0.098,0.1028,0.3936
0.098,0.098,0.1009,0.098,0.1028,0.1241
0.098,0.098,0.1009,0.098,0.1028,0.4883
0.098,0.098,0.1009,0.098,0.1028,0.5697
0.098,0.098,0.1009,0.098,0.1028,0.5022
0.098,0.098,0.1009,0.098,0.1028,0.0978
0.098,0.098,0.1009,0.098,0.1028,0.0974
0.098,0.098,0.1009,0.098,0.1028,0.0974
