lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.098,0.5938,0.3586,0.2091,0.2037
0.098,0.098,0.8026,0.5846,0.3205,0.2386
0.098,0.098,0.5321,0.7209,0.4206,0.2352
0.098,0.098,0.8952,0.7856,0.5124,0.228
0.098,0.098,0.9003,0.8403,0.5757,0.2615
0.098,0.098,0.8307,0.841,0.6424,0.289
0.098,0.098,0.8724,0.8749,0.6906,0.3101
0.098,0.098,0.9074,0.8834,0.7291,0.355
0.098,0.098,0.8556,0.8943,0.7614,0.3898
0.098,0.098,0.9023,0.9002,0.7658,0.4159
0.098,0.098,0.9215,0.9098,0.8009,0.449
0.098,0.098,0.9329,0.9152,0.8277,0.4604
0.098,0.098,0.9417,0.9175,0.8211,0.4911
0.098,0.098,0.9467,0.9244,0.8386,0.5131
0.098,0.098,0.9501,0.9322,0.8506,0.5409
0.098,0.098,0.9491,0.9268,0.8595,0.5654
0.098,0.098,0.9515,0.9344,0.8705,0.5714
0.098,0.098,0.9576,0.9405,0.8714,0.5939
0.098,0.098,0.9581,0.9388,0.8781,0.6151
0.098,0.098,0.9471,0.9385,0.8838,0.638
0.098,0.098,0.9569,0.9415,0.8698,0.6521
0.098,0.098,0.9582,0.9448,0.8899,0.6718
0.098,0.098,0.9524,0.9444,0.8878,0.6815
0.098,0.098,0.9611,0.946,0.8985,0.687
0.098,0.098,0.9583,0.9448,0.8864,0.6951
