"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.8713,0.8889,0.8642,0.8714,0.824,0.8903,0.8327,0.8901,0.8834,0.8543,0.9011,0.8949,0.8394,0.8557,0.8547,0.8449,0.8628,0.8464,0.7112,0.7479,0.7746,0.7047,0.7692,0.7805,0.471,0.5687,0.579,0.4777,0.5504,0.5973,0.3324,0.3797,0.3674,0.3054,0.3676,0.3726
0.918,0.9166,0.9106,0.9237,0.8655,0.9295,0.8888,0.9202,0.9117,0.8953,0.9299,0.9144,0.8917,0.9014,0.9027,0.8984,0.9075,0.9034,0.813,0.8344,0.8597,0.8109,0.8549,0.8662,0.5962,0.7149,0.7317,0.6171,0.6956,0.7258,0.4177,0.4893,0.4988,0.4193,0.4823,0.4803
0.9344,0.9461,0.9074,0.9347,0.8904,0.9102,0.9096,0.9276,0.9321,0.927,0.9466,0.928,0.9123,0.9216,0.9284,0.9145,0.9216,0.9222,0.8559,0.8746,0.8826,0.8522,0.8822,0.884,0.6815,0.7736,0.8005,0.6977,0.7653,0.7886,0.4868,0.5561,0.5791,0.4773,0.557,0.5646
0.9262,0.8968,0.9161,0.9276,0.8684,0.9325,0.9233,0.9336,0.93,0.9296,0.9391,0.9506,0.9269,0.9309,0.9404,0.9235,0.9368,0.9351,0.8753,0.8942,0.8993,0.8832,0.904,0.9028,0.7364,0.8103,0.8263,0.7496,0.7968,0.823,0.533,0.617,0.64,0.5303,0.6073,0.6167
0.9313,0.9305,0.9221,0.9504,0.8982,0.903,0.9393,0.943,0.9353,0.9374,0.9431,0.9468,0.9317,0.9394,0.9492,0.9295,0.9479,0.94,0.8899,0.9086,0.909,0.8912,0.909,0.9088,0.7648,0.8381,0.8537,0.7885,0.8217,0.8477,0.5768,0.6411,0.6799,0.5646,0.642,0.6646
0.9489,0.9308,0.9247,0.9504,0.9119,0.9118,0.9335,0.9465,0.9296,0.9324,0.9618,0.9462,0.9381,0.9508,0.9454,0.9402,0.9508,0.9503,0.9034,0.9202,0.9155,0.9054,0.921,0.9205,0.7859,0.8547,0.8705,0.8078,0.8447,0.8646,0.609,0.6826,0.7092,0.5971,0.6917,0.6965
0.9385,0.9389,0.94,0.9496,0.8977,0.905,0.9406,0.9426,0.9453,0.9453,0.9585,0.9444,0.9461,0.9503,0.9578,0.9422,0.9584,0.9527,0.9126,0.9188,0.9211,0.9156,0.9277,0.9237,0.8133,0.8676,0.8732,0.8217,0.8679,0.8786,0.6451,0.7157,0.7337,0.6255,0.7071,0.7215
0.9394,0.9274,0.9235,0.9359,0.8504,0.9126,0.9386,0.9498,0.9457,0.946,0.9635,0.9388,0.9499,0.9554,0.9571,0.948,0.9526,0.9565,0.9197,0.927,0.9282,0.9154,0.9308,0.9283,0.8205,0.8758,0.8915,0.8357,0.8761,0.8911,0.6658,0.7326,0.7576,0.6555,0.7354,0.7456
0.9595,0.9428,0.9264,0.938,0.9172,0.9195,0.9365,0.9511,0.9297,0.946,0.9531,0.955,0.9501,0.9609,0.9606,0.9492,0.9552,0.9581,0.9216,0.9297,0.9322,0.9223,0.9317,0.9309,0.835,0.8907,0.8905,0.8454,0.8831,0.8967,0.6875,0.7537,0.7768,0.6723,0.7518,0.7615
0.9326,0.9335,0.9384,0.9401,0.9209,0.9249,0.9242,0.952,0.9423,0.9434,0.9629,0.9443,0.9565,0.9576,0.9648,0.9526,0.9633,0.9585,0.9276,0.9323,0.9343,0.9269,0.9346,0.9362,0.8443,0.9008,0.9021,0.8562,0.8956,0.9043,0.698,0.7644,0.7863,0.694,0.7617,0.7744
0.9546,0.9403,0.8677,0.9344,0.8952,0.9332,0.9474,0.9464,0.9535,0.9553,0.952,0.957,0.9567,0.9623,0.9611,0.955,0.9612,0.9569,0.9279,0.9351,0.9321,0.929,0.9372,0.9378,0.8562,0.9041,0.9073,0.8686,0.9011,0.9035,0.7217,0.7783,0.7982,0.7075,0.7788,0.7882
0.9376,0.93,0.8855,0.9369,0.9185,0.1135,0.9437,0.9513,0.9431,0.9512,0.9621,0.9586,0.96,0.9639,0.9616,0.9612,0.9629,0.96,0.9317,0.9366,0.9413,0.9311,0.9407,0.9359,0.8591,0.9064,0.9094,0.8746,0.9045,0.9134,0.7343,0.7884,0.8104,0.7226,0.7966,0.7964
0.9298,0.9342,0.9103,0.9378,0.9232,0.1009,0.9475,0.9489,0.9493,0.9449,0.9487,0.9492,0.9608,0.9664,0.9606,0.9612,0.9646,0.963,0.9341,0.9392,0.9384,0.9355,0.9422,0.9412,0.8671,0.9118,0.9151,0.8814,0.9086,0.9169,0.746,0.7952,0.8191,0.7376,0.8046,0.81
0.9473,0.9311,0.917,0.9429,0.9226,0.1135,0.9407,0.9495,0.9454,0.9542,0.9562,0.9498,0.9618,0.9633,0.9622,0.9632,0.9612,0.9654,0.9352,0.9411,0.9429,0.9382,0.9431,0.9439,0.8737,0.9163,0.9157,0.8901,0.9111,0.918,0.7575,0.808,0.8334,0.747,0.8099,0.8158
0.9398,0.9286,0.9204,0.9463,0.9349,0.1135,0.9452,0.9492,0.9481,0.942,0.9528,0.9541,0.9646,0.9598,0.9593,0.9629,0.9643,0.963,0.9372,0.9429,0.9452,0.9377,0.9445,0.9488,0.8801,0.9164,0.919,0.8957,0.919,0.9218,0.7662,0.8155,0.8383,0.7572,0.8163,0.8295
0.9382,0.9418,0.9302,0.9532,0.9201,0.1135,0.9509,0.9612,0.943,0.957,0.9606,0.9591,0.9621,0.9624,0.9653,0.9653,0.9663,0.9613,0.9378,0.9418,0.9472,0.9385,0.9436,0.9458,0.8873,0.9193,0.9259,0.8992,0.9167,0.925,0.7772,0.8198,0.8462,0.7691,0.8234,0.8333
0.9406,0.9373,0.9244,0.9507,0.8537,0.1028,0.9437,0.9492,0.9459,0.9567,0.9565,0.951,0.9608,0.9649,0.9634,0.9649,0.9641,0.963,0.9369,0.9448,0.9529,0.9391,0.9484,0.9463,0.8921,0.9233,0.9267,0.9011,0.9231,0.9271,0.7862,0.8306,0.8538,0.7748,0.8347,0.8375
