"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.547,0.5456,0.098,0.5772,0.098,0.098,0.421,0.5749,0.4794,0.4648,0.5687,0.5777,0.2627,0.3518,0.3633,0.2719,0.3234,0.3731,0.2146,0.2043,0.2857,0.1489,0.2116,0.2,0.1198,0.1367,0.2102,0.193,0.2667,0.1694
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.6046,0.7532,0.6428,0.6484,0.6865,0.7928,0.395,0.4986,0.5293,0.394,0.4975,0.5436,0.2354,0.263,0.2972,0.2028,0.2235,0.2732,0.1356,0.2178,0.2564,0.253,0.1155,0.1668
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.7286,0.8263,0.8004,0.7588,0.8133,0.8238,0.5219,0.6504,0.6583,0.5012,0.6544,0.6989,0.2759,0.3374,0.3758,0.269,0.328,0.3839,0.1162,0.2639,0.2405,0.2389,0.1914,0.2128
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8434,0.6103,0.5016,0.7848,0.878,0.8658,0.6129,0.6869,0.7065,0.6195,0.7326,0.7439,0.3241,0.4142,0.456,0.3248,0.4193,0.4687,0.2052,0.2254,0.2207,0.2661,0.2137,0.2149
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.858,0.8874,0.9045,0.8745,0.8176,0.8888,0.6816,0.7797,0.8001,0.6826,0.7845,0.7987,0.3597,0.4738,0.5417,0.3573,0.5039,0.5283,0.2157,0.2144,0.2418,0.2164,0.2335,0.2295
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8887,0.9115,0.9019,0.8999,0.8998,0.8141,0.729,0.8092,0.8421,0.7389,0.8225,0.8404,0.4088,0.504,0.5822,0.4069,0.5308,0.5755,0.2163,0.2388,0.2557,0.1998,0.2261,0.2592
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8998,0.8901,0.8285,0.8678,0.8954,0.9037,0.7721,0.8431,0.8653,0.7854,0.8471,0.839,0.4621,0.5819,0.6419,0.4648,0.6054,0.6274,0.2231,0.2564,0.2855,0.2177,0.2518,0.3098
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9117,0.8906,0.9177,0.7854,0.098,0.9114,0.7912,0.8372,0.8779,0.8102,0.8674,0.8682,0.4943,0.6266,0.6846,0.5077,0.6421,0.6825,0.2312,0.2905,0.3242,0.2363,0.2809,0.3318
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9134,0.9281,0.9076,0.9239,0.098,0.8297,0.8071,0.8662,0.8838,0.7903,0.8781,0.883,0.5314,0.6586,0.7217,0.537,0.684,0.7129,0.2506,0.2984,0.3589,0.2463,0.2951,0.3654
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9247,0.9356,0.9314,0.9175,0.098,0.9328,0.8303,0.8729,0.902,0.8415,0.8871,0.8879,0.5659,0.7073,0.7563,0.5822,0.7139,0.7503,0.2586,0.3453,0.3921,0.2551,0.3383,0.3889
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9087,0.8919,0.912,0.9317,0.098,0.9315,0.8388,0.8842,0.9096,0.8647,0.8985,0.8958,0.6048,0.7373,0.77,0.6051,0.7324,0.7656,0.2738,0.3645,0.4177,0.2644,0.3428,0.4212
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9296,0.9028,0.9284,0.9217,0.098,0.939,0.8469,0.8837,0.9146,0.8749,0.9015,0.9056,0.6433,0.7537,0.7925,0.6339,0.7619,0.7808,0.2764,0.4002,0.4466,0.2961,0.3656,0.4396
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9159,0.8638,0.9393,0.941,0.098,0.9289,0.8661,0.8938,0.9209,0.8546,0.9109,0.9008,0.6633,0.785,0.8014,0.6677,0.7846,0.7946,0.2915,0.4166,0.4759,0.3067,0.3998,0.4654
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.4541,0.9322,0.9469,0.9492,0.098,0.9478,0.8717,0.8963,0.9201,0.8842,0.909,0.9039,0.6929,0.792,0.825,0.6842,0.7949,0.8058,0.3184,0.4393,0.4797,0.3168,0.4204,0.4902
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9188,0.9473,0.9396,0.9323,0.098,0.9538,0.8725,0.906,0.9253,0.8965,0.9186,0.9133,0.7171,0.8101,0.8411,0.6942,0.8122,0.8262,0.3298,0.4715,0.5172,0.3272,0.4438,0.5067
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.6501,0.9471,0.9404,0.935,0.098,0.9594,0.8766,0.9091,0.9241,0.9023,0.92,0.9165,0.7398,0.8298,0.8468,0.7227,0.8251,0.8312,0.3523,0.4904,0.531,0.3501,0.4597,0.5267
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9322,0.9507,0.9492,0.942,0.098,0.9581,0.8897,0.9137,0.8659,0.9051,0.9202,0.9141,0.7486,0.8412,0.855,0.734,0.8335,0.8458,0.3669,0.5087,0.5517,0.3784,0.4796,0.5473
