lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.1391,0.0719,0.1536
0.1,0.1,0.1,0.0688,0.0813,0.1562
0.1,0.1,0.1,0.0342,0.0741,0.147
0.1,0.1,0.1,0.0302,0.0717,0.1234
0.1,0.1,0.1,0.0275,0.0701,0.1257
0.1,0.1,0.1,0.0286,0.0744,0.1225
0.1,0.1,0.1,0.031,0.0628,0.115
0.1,0.1,0.1,0.0297,0.0769,0.1191
0.1,0.1,0.1,0.0269,0.0716,0.1138
0.1,0.1,0.1,0.0286,0.0703,0.1167
0.1,0.1,0.1,0.0311,0.0698,0.1117
0.1,0.1,0.1,0.0295,0.0651,0.1162
0.1,0.1,0.1,0.0303,0.0741,0.1244
0.1,0.1,0.1,0.0315,0.0743,0.1068
0.1,0.1,0.1,0.0306,0.0725,0.1083
0.1,0.1,0.1,0.0318,0.0746,0.1165
0.1,0.0996,0.1,0.0315,0.0829,0.1304
0.1,0.0998,0.1,0.0278,0.0792,0.1323
0.1,0.0997,0.1,0.0309,0.0886,0.1342
0.1,0.0857,0.1,0.0288,0.0839,0.1438
0.1,0.0836,0.1,0.0309,0.0891,0.126
0.1,0.0949,0.1,0.0295,0.0886,0.1425
0.1,0.0966,0.1,0.0299,0.0907,0.1322
0.1,0.0972,0.1,0.0308,0.0841,0.1434
0.1,0.0907,0.1,0.0304,0.0885,0.1243
