lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1463,0.1795,0.1812,0.2139,0.1843,0.1937
0.153,0.1714,0.1954,0.1483,0.1829,0.1823
0.1456,0.1753,0.1593,0.1747,0.1748,0.1812
0.1351,0.164,0.1701,0.1796,0.1767,0.1792
0.1513,0.1528,0.1673,0.169,0.1678,0.1712
0.1409,0.1395,0.1577,0.1787,0.167,0.1654
0.1543,0.1412,0.1447,0.1603,0.1688,0.174
0.1403,0.1422,0.1548,0.1579,0.1646,0.1808
0.1337,0.1522,0.1533,0.1614,0.1723,0.1765
0.1279,0.1494,0.1444,0.174,0.1837,0.1771
0.1371,0.1362,0.1644,0.1631,0.1773,0.1797
0.1455,0.1513,0.1588,0.1742,0.1805,0.1797
0.1529,0.1475,0.1607,0.1652,0.1718,0.178
0.1642,0.1525,0.1804,0.1855,0.177,0.1866
0.1418,0.1556,0.1807,0.1701,0.1791,0.1838
0.1545,0.1654,0.1899,0.1809,0.1825,0.1824
0.1535,0.1752,0.1808,0.1883,0.193,0.1819
0.155,0.2034,0.2008,0.1825,0.1834,0.1758
0.1594,0.1802,0.197,0.1984,0.1821,0.1853
0.1719,0.1787,0.1999,0.1969,0.1876,0.184
0.1796,0.2051,0.204,0.1991,0.1888,0.1821
0.1743,0.1942,0.2296,0.1971,0.1854,0.1871
0.1888,0.2038,0.2247,0.1996,0.1891,0.184
0.2018,0.2262,0.2351,0.2005,0.19,0.1861
0.2042,0.2238,0.2237,0.2,0.196,0.1866
