lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1453,0.1582,0.1499,0.1477,0.1486,0.169
0.1454,0.1305,0.12,0.1311,0.134,0.1701
0.1412,0.1211,0.1209,0.1386,0.1557,0.1567
0.1328,0.1247,0.1213,0.1358,0.1528,0.1599
0.1439,0.1266,0.1238,0.1419,0.1546,0.165
0.1256,0.1193,0.1267,0.1376,0.1576,0.1684
0.1268,0.1258,0.1164,0.1405,0.1667,0.171
0.1335,0.1282,0.1137,0.1449,0.168,0.17
0.1301,0.1353,0.1386,0.1524,0.1658,0.1765
0.1349,0.1314,0.1399,0.1442,0.1583,0.1714
0.137,0.1379,0.1267,0.15,0.1633,0.1713
0.1419,0.1574,0.1355,0.1481,0.1583,0.18
0.1426,0.1502,0.1412,0.1439,0.164,0.1758
0.1534,0.1444,0.1436,0.1523,0.1629,0.1706
0.1562,0.1714,0.1622,0.1526,0.171,0.1782
0.1442,0.1579,0.1503,0.1451,0.1702,0.1774
0.1513,0.1621,0.1546,0.1572,0.1646,0.1725
0.1576,0.1448,0.1482,0.1564,0.1713,0.1766
0.1445,0.1659,0.1647,0.1509,0.1691,0.1738
0.1421,0.1607,0.1518,0.1496,0.1655,0.179
0.1528,0.1376,0.1495,0.1612,0.1669,0.1891
0.17,0.1487,0.1508,0.1561,0.1685,0.1787
0.1504,0.1511,0.1545,0.1544,0.1658,0.1843
0.1562,0.1568,0.1513,0.151,0.1658,0.1773
0.1466,0.1625,0.1406,0.1465,0.1704,0.1783
