lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1437,0.1332,0.1493,0.1339,0.1517,0.1631
0.1357,0.1281,0.1328,0.1296,0.145,0.1608
0.1243,0.1241,0.1239,0.1453,0.1585,0.157
0.125,0.1205,0.1274,0.1418,0.1604,0.1683
0.1245,0.1223,0.1269,0.1427,0.1632,0.1625
0.126,0.1207,0.1217,0.1465,0.1674,0.1741
0.1283,0.1274,0.1255,0.1418,0.1789,0.1756
0.1377,0.1361,0.1421,0.1579,0.1726,0.1785
0.1411,0.154,0.142,0.1659,0.1775,0.1762
0.1473,0.1443,0.1567,0.1463,0.1765,0.1766
0.1401,0.1443,0.1422,0.1497,0.1632,0.1811
0.1432,0.1499,0.154,0.1548,0.1802,0.1788
0.1353,0.1436,0.1617,0.1517,0.1726,0.1784
0.1381,0.1455,0.1539,0.1515,0.1794,0.179
0.1396,0.1376,0.1513,0.1515,0.1723,0.1788
0.1466,0.1457,0.1458,0.1597,0.1752,0.1837
0.1358,0.142,0.1389,0.1553,0.166,0.1898
0.1327,0.1377,0.1452,0.1555,0.1754,0.1809
0.1323,0.1317,0.1418,0.1564,0.1694,0.1814
0.1361,0.1405,0.1436,0.1575,0.1795,0.1868
0.1374,0.1269,0.1388,0.1604,0.1744,0.1807
0.1397,0.1231,0.1427,0.1584,0.1742,0.1777
0.1358,0.135,0.1363,0.1596,0.1717,0.1804
0.1301,0.1361,0.1423,0.1666,0.177,0.1729
0.135,0.1387,0.138,0.1602,0.1752,0.1858
