lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1506,0.1713,0.2114,0.2019,0.2102,0.1907
0.1708,0.1583,0.1689,0.1712,0.1777,0.1793
0.1572,0.1775,0.1678,0.1647,0.1686,0.1764
0.1457,0.1383,0.1462,0.1474,0.1756,0.1684
0.1444,0.1537,0.1668,0.1826,0.1724,0.1693
0.1413,0.1537,0.144,0.1635,0.1805,0.1711
0.1382,0.1383,0.1419,0.1525,0.1713,0.1711
0.1494,0.1406,0.1511,0.1631,0.1679,0.1725
0.1303,0.1325,0.1383,0.1617,0.1702,0.1701
0.1323,0.1379,0.1448,0.1692,0.1673,0.1816
0.1629,0.158,0.147,0.174,0.1776,0.1787
0.128,0.1504,0.16,0.1683,0.1693,0.1762
0.1395,0.1573,0.1688,0.175,0.1803,0.1827
0.1415,0.1516,0.1722,0.1767,0.1776,0.1825
0.1554,0.1927,0.1756,0.1822,0.1803,0.1863
0.1467,0.1699,0.1902,0.1842,0.1816,0.1818
0.1597,0.1748,0.1784,0.1836,0.1844,0.1816
0.1516,0.1925,0.184,0.1919,0.184,0.1856
0.1415,0.1957,0.1793,0.2081,0.1876,0.1824
0.1645,0.2182,0.1922,0.2046,0.1881,0.1878
0.1542,0.2216,0.1995,0.2017,0.1884,0.1917
0.191,0.2024,0.2125,0.211,0.1918,0.1791
0.2015,0.2082,0.2143,0.2143,0.1954,0.1892
0.1805,0.2224,0.2159,0.2145,0.1942,0.1876
0.1869,0.2104,0.2144,0.2163,0.2002,0.1854
