Mean,Std
0.4600666666666666,0.06292256263764921
0.5114,0.06998295030458013
0.5358666666666666,0.07513527060501538
0.5550833333333334,0.06935833083022944
0.5738833333333334,0.06271765877503897
0.5967666666666667,0.06295656350920757
0.5959333333333333,0.06418776276588
0.6059833333333333,0.06317060014138082
0.6036,0.05377688474924269
0.6073833333333334,0.057349583452909414
0.6146,0.054468737210746264
0.6185,0.05697999648999638
0.6132833333333333,0.05661461580035866
0.6278666666666667,0.05926273890246911
0.6274500000000001,0.05187291361266173
0.6149333333333333,0.052636858653313336
0.6218666666666667,0.0494413681939415
0.6298499999999999,0.05308643109747224
0.6368833333333334,0.049660091846695384
0.6326666666666667,0.04723016926593519
0.6364666666666666,0.04736527091539633
0.63535,0.05597025251565929
0.6386833333333334,0.04559888217440813
0.6416833333333333,0.046375439500762554
0.6438999999999999,0.04997686131267817
