Mean,Std
0.4336555555555556,0.06348482952837563
0.48573055555555555,0.06516369907754727
0.5130027777777779,0.06209324299484835
0.5302500000000001,0.061683459425251656
0.5457972222222224,0.06267938472944456
0.5601694444444445,0.05995835508197171
0.5642916666666665,0.057517598152410906
0.5775416666666667,0.060020664844146254
0.5818305555555555,0.05421795428045975
0.5869972222222225,0.056362484992290504
0.5967666666666667,0.05836085065254693
0.5971611111111111,0.055436236032329056
0.6030361111111109,0.05501820987827464
0.6072111111111111,0.056223664342505864
0.6093027777777777,0.054391311020292314
0.6122805555555556,0.054748474455887014
0.599872222222222,0.10017305750858004
0.6040583333333333,0.09845270261794635
0.607288888888889,0.10015963862692666
0.609786111111111,0.09910974599676467
0.6107527777777777,0.1011676701930214
0.615675,0.10076960072638749
0.6165055555555555,0.1009133207384889
0.6180583333333334,0.1020509958985648
0.6197888888888888,0.1014538969674233
