Mean,Std
0.11216666666666668,0.018422148505414765
0.12165,0.03836811827546406
0.12603333333333333,0.058212303014244515
0.14398333333333332,0.09834972321036575
0.14271666666666669,0.09551737043886602
0.11471666666666668,0.0329074670688719
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
0.09999999999999999,1.3877787807814457e-17
