Mean,Std
0.25633333333333336,0.1036742280200608
0.28791666666666665,0.11429052770121512
0.2880500000000001,0.14837319782674135
0.30711666666666665,0.16298253911249375
0.333,0.17814180680944416
0.31803333333333333,0.1634211600606101
0.33365,0.17639757887605298
0.3469166666666666,0.18776249551553745
0.35055,0.18872299586077648
0.36343333333333333,0.20337981435946118
0.31573333333333337,0.17353172300443767
0.37213333333333337,0.20437703447849082
0.37738333333333335,0.2109611213523056
0.3801666666666667,0.20910442898758078
0.38410000000000005,0.21171524901779432
0.38876666666666665,0.21612371200053196
0.39643333333333336,0.22156123056367258
0.3899000000000001,0.216323030057674
0.3712,0.20407436553047684
0.3980333333333333,0.22524607038131034
0.40773333333333334,0.23243542233393677
0.3757833333333333,0.2059155928745778
0.3871,0.2150445070212211
0.37664999999999993,0.2022538648168023
0.39916666666666667,0.22239755444298892
