Mean,Std
0.13613333333333333,0.06777968394405182
0.12725,0.05723972251272129
0.12813333333333335,0.0520514702535438
0.12320000000000002,0.060936879911374954
0.12051666666666667,0.06029398578815489
0.12165,0.059122972128719434
0.12069999999999999,0.06821622485401352
0.12276666666666668,0.06789478788701105
0.12113333333333336,0.06939422806609269
0.12033333333333333,0.07014315520578056
0.12031666666666667,0.07044530778475518
0.12356666666666667,0.06804669148623041
0.1203,0.0727592834855686
0.12245,0.06871442716053157
0.12216666666666669,0.06847409891500741
0.12165,0.07019538802514022
0.12363333333333333,0.06736877779967677
0.11874999999999998,0.06597996539354455
0.12195,0.06533280824618924
0.12374999999999999,0.06932163563179009
0.11599999999999999,0.0643842889738379
0.11945000000000001,0.06435699262706424
0.11469999999999998,0.0643835641552511
0.11601666666666667,0.06864647154483293
0.10603333333333331,0.06999965872932683
