Mean,Std
0.2613277777777777,0.02728566586558582
0.27894166666666675,0.031875681909917186
0.2884583333333334,0.03372767059683916
0.2983,0.035693728051609044
0.3056305555555556,0.03184639190660593
0.31251944444444435,0.03137908733398057
0.3171833333333334,0.031052209618998492
0.32029166666666664,0.030367694594749865
0.32416944444444445,0.02775511784082397
0.3235472222222222,0.025565009573754766
0.3250416666666667,0.028400003667840144
0.3276194444444444,0.02684743748835925
0.32801666666666673,0.023527897153048857
0.325586111111111,0.023757480141090744
0.3274694444444445,0.022456177316973563
0.3281138888888888,0.02094873574517058
0.3247472222222221,0.02241328333961199
0.3259555555555555,0.021664697916252355
0.3254027777777778,0.021385268633014008
0.3221111111111112,0.021119984977080328
0.32266944444444456,0.019278367546213905
0.32017777777777773,0.01914455407204054
0.3172166666666667,0.022747338061603797
0.31787222222222217,0.01761073869217162
0.3168999999999999,0.01795413910804724
