Mean,Std
0.24831944444444437,0.021273755603304648
0.26603888888888894,0.023309765213767975
0.2773138888888888,0.02606309814424492
0.2816833333333333,0.02481560329040313
0.287738888888889,0.025075555580172514
0.294175,0.02626439684566669
0.29593888888888886,0.025480474853609613
0.29605555555555557,0.024868626424612066
0.29987777777777785,0.022508123362109753
0.30284444444444447,0.024156543218078898
0.30388611111111113,0.024303430859514672
0.3058361111111112,0.024125541476684206
0.3057361111111111,0.02289644747769325
0.30555555555555547,0.02146078393054597
0.30773055555555545,0.021689639352624412
0.3109611111111111,0.023076554693957457
0.3066277777777779,0.02184029928456811
0.3067388888888889,0.022242143154353754
0.3087444444444445,0.02168877646828788
0.30961666666666665,0.02156590029550252
0.3065777777777778,0.021323684160408102
0.3085888888888889,0.02134448637858105
0.30622777777777777,0.018908722430418648
0.30388611111111113,0.017734071926626595
0.3063388888888889,0.019261321025680476
