Mean,Std
0.23821388888888886,0.0242424347051219
0.25679166666666675,0.019875520608136143
0.2698055555555554,0.021777153477446198
0.2773749999999999,0.02056021474974315
0.28222222222222215,0.024949349925967913
0.2888055555555556,0.023442351802340385
0.29150833333333326,0.021508943553270522
0.2945055555555557,0.02234029673090068
0.29393888888888886,0.019549897382194134
0.2971611111111111,0.020648261667185044
0.30019999999999997,0.024075079323741477
0.3014416666666666,0.022025734632722494
0.30171944444444443,0.021869001646730266
0.3038388888888888,0.02149588174741305
0.30360555555555563,0.021116396268256208
0.30676666666666663,0.0219491584247678
0.30663333333333326,0.02225820697580508
0.3053666666666667,0.020684172693148737
0.3064555555555556,0.021047544650207282
0.3029027777777779,0.020944125218610575
0.3072416666666667,0.02048830798013562
0.30493055555555554,0.01799976573064285
0.3055083333333333,0.01978995782096454
0.31009722222222225,0.021643506674585786
0.3073527777777778,0.01934882261866068
