"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.9802,0.9832,0.9798,0.9773,0.9801,0.9694,0.9627,0.9684,0.9733,0.9627,0.9701,0.9705,0.9144,0.9336,0.9351,0.9172,0.934,0.9401,0.8245,0.8628,0.8689,0.8045,0.8585,0.8818,0.4192,0.3709,0.632,0.4542,0.53,0.5854
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9755,0.098,0.9514,0.9553,0.9622,0.95,0.9637,0.9633,0.8879,0.9052,0.9058,0.8834,0.9106,0.9197,0.5988,0.796,0.8459,0.6775,0.8136,0.8446
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9593,0.9704,0.9707,0.9578,0.9702,0.9654,0.9056,0.9318,0.9393,0.9124,0.9293,0.9452,0.7996,0.8574,0.8686,0.8249,0.8605,0.8753
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9665,0.9749,0.9753,0.9658,0.9766,0.9764,0.9292,0.9483,0.9532,0.9277,0.9498,0.9559,0.8451,0.8753,0.8906,0.8558,0.8779,0.887
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9754,0.9783,0.9824,0.9735,0.9803,0.9792,0.9411,0.9578,0.9522,0.9405,0.956,0.9616,0.8661,0.8894,0.9019,0.8734,0.888,0.8992
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9778,0.979,0.9819,0.9776,0.9794,0.9809,0.9473,0.9627,0.9667,0.9496,0.9616,0.9667,0.8791,0.8991,0.909,0.8768,0.8972,0.9067
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9779,0.9816,0.9827,0.9787,0.9818,0.984,0.9545,0.9679,0.9725,0.956,0.966,0.9709,0.8842,0.8991,0.9149,0.8893,0.9065,0.9148
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9814,0.9823,0.9834,0.9792,0.9826,0.9843,0.9622,0.9707,0.9727,0.9586,0.9691,0.9718,0.8904,0.9132,0.9255,0.8963,0.9135,0.9227
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9808,0.9834,0.9834,0.9812,0.9813,0.9836,0.9655,0.9699,0.9746,0.9647,0.9731,0.9734,0.8967,0.9197,0.934,0.9029,0.9204,0.9308
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9813,0.9829,0.9856,0.9829,0.9849,0.9863,0.9674,0.9757,0.9763,0.9685,0.9748,0.9726,0.9026,0.9239,0.9436,0.9059,0.9283,0.9397
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9822,0.982,0.9864,0.9827,0.9849,0.9856,0.9706,0.9762,0.9768,0.9684,0.9741,0.9748,0.9068,0.9308,0.945,0.9115,0.9335,0.9453
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9841,0.9836,0.9842,0.984,0.9861,0.9869,0.9727,0.9772,0.9788,0.9711,0.9758,0.9717,0.9145,0.9359,0.9508,0.9169,0.9395,0.9513
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9844,0.9856,0.9861,0.9855,0.9846,0.9867,0.974,0.9757,0.9791,0.9717,0.9761,0.9788,0.9177,0.9414,0.9548,0.9207,0.9441,0.9498
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9843,0.9866,0.9857,0.9849,0.986,0.9878,0.9727,0.9797,0.9786,0.9732,0.979,0.9791,0.9226,0.9479,0.9582,0.924,0.9486,0.9576
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9849,0.9858,0.9869,0.9849,0.9854,0.9878,0.9753,0.9801,0.979,0.9746,0.9787,0.98,0.9259,0.9514,0.9613,0.9293,0.9498,0.9604
