lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05,"[0.01, 0, 0] C-7","[0.003, 0, 0] C-8","[0.001, 0, 0] C-9","[0.0003, 0, 0] C-10","[0.0001, 0, 0] C-11","[3e-05, 0, 0] C-12"
0.9689,0.979,0.9883,0.9776,0.9654,0.9116,0.4013,0.7451,0.8525,0.8542,0.8677,0.867
0.9787,0.9814,0.9902,0.9852,0.9807,0.9457,,,,,,
0.9723,0.9862,0.9916,0.9891,0.9798,0.9623,,,,,,
0.9728,0.9885,0.9887,0.9884,0.9862,0.9685,,,,,,
0.9686,0.988,0.99,0.99,0.9885,0.9744,,,,,,
0.9698,0.9785,0.9921,0.9916,0.9872,0.9783,,,,,,
0.9747,0.9857,0.9924,0.9911,0.9902,0.9789,,,,,,
0.9715,0.9857,0.9894,0.9917,0.9872,0.9832,,,,,,
0.954,0.9868,0.989,0.9918,0.9894,0.9836,,,,,,
0.972,0.9835,0.9909,0.9916,0.991,0.9852,,,,,,
0.9747,0.9888,0.9921,0.9929,0.9914,0.9857,,,,,,
0.9714,0.9838,0.9881,0.9934,0.9922,0.9846,,,,,,
0.9661,0.9859,0.9867,0.9894,0.9893,0.987,,,,,,
0.9635,0.984,0.9917,0.9911,0.9911,0.987,,,,,,
0.9666,0.9866,0.9928,0.9933,0.9916,0.9879,,,,,,
0.9705,0.9871,0.9915,0.9933,0.9888,0.9876,,,,,,
0.9614,0.9851,0.9906,0.9931,0.9912,0.9885,,,,,,
0.9607,0.9855,0.9921,0.9939,0.9927,0.9883,,,,,,
0.9642,0.9878,0.9922,0.9919,0.9915,0.9885,,,,,,
0.9614,0.9845,0.9914,0.9913,0.9906,0.9889,,,,,,
0.9667,0.9886,0.9923,0.9919,0.9925,0.9882,,,,,,
0.9639,0.9825,0.993,0.9936,0.9889,0.9888,,,,,,
0.9632,0.981,0.9902,0.9921,0.991,0.99,,,,,,
0.9621,0.9887,0.9916,0.9933,0.9913,0.9883,,,,,,
0.9607,0.9859,0.99,0.993,0.9917,0.9903,,,,,,
