"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.9674,0.8758,0.8868,0.9699,0.098,0.098,0.9595,0.967,0.9211,0.9616,0.9633,0.9493,0.9115,0.9246,0.938,0.9167,0.9353,0.9087,0.8219,0.851,0.8525,0.8142,0.8528,0.8614,0.3378,0.6251,0.5943,0.4554,0.4919,0.5994
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9802,0.9834,0.9825,0.098,0.098,0.9745,0.9826,0.98,0.9789,0.9812,0.9827,0.9496,0.9553,0.9673,0.9484,0.9623,0.9603,0.8896,0.9115,0.9201,0.879,0.9182,0.923,0.6029,0.8188,0.8142,0.7389,0.7798,0.8391
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.8184,0.9824,0.098,0.098,0.098,0.9811,0.9847,0.9842,0.9843,0.9853,0.9864,0.9616,0.9719,0.9717,0.9639,0.9722,0.9723,0.9194,0.9313,0.9443,0.9146,0.9296,0.9416,0.7951,0.8651,0.8651,0.8318,0.8466,0.8795
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9882,0.098,0.098,0.098,0.9839,0.9879,0.987,0.9855,0.986,0.9835,0.9671,0.9778,0.9741,0.9698,0.9752,0.9777,0.9291,0.9474,0.9582,0.9336,0.9522,0.9565,0.8474,0.8798,0.8842,0.8659,0.8734,0.8939
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9862,0.098,0.098,0.098,0.9854,0.9894,0.9879,0.9877,0.9877,0.9886,0.9748,0.9758,0.9816,0.9743,0.9783,0.9789,0.9416,0.9578,0.965,0.944,0.9589,0.9636,0.8694,0.8815,0.8983,0.8765,0.8908,0.9036
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9895,0.098,0.098,0.098,0.9869,0.986,0.9893,0.9892,0.9896,0.99,0.977,0.9811,0.9798,0.9767,0.9815,0.9825,0.9527,0.9658,0.9699,0.9495,0.9639,0.9692,0.8827,0.8994,0.8922,0.8897,0.9019,0.913
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9897,0.098,0.098,0.098,0.9879,0.9891,0.9895,0.989,0.9886,0.9887,0.9763,0.9812,0.9856,0.9788,0.9794,0.9809,0.957,0.9658,0.9716,0.9593,0.9691,0.9708,0.8906,0.9111,0.9194,0.8957,0.9088,0.9171
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9911,0.098,0.098,0.098,0.9878,0.9898,0.9886,0.9898,0.9884,0.9891,0.9795,0.9841,0.9859,0.9802,0.984,0.9824,0.9633,0.9707,0.9741,0.9639,0.9709,0.9733,0.8978,0.9194,0.931,0.9022,0.9198,0.9304
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9894,0.098,0.098,0.098,0.098,0.9903,0.9915,0.9907,0.9881,0.9894,0.9827,0.9842,0.9864,0.9822,0.9839,0.9855,0.9678,0.9738,0.9773,0.9659,0.9724,0.9732,0.905,0.9196,0.9326,0.9098,0.9271,0.9387
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9903,0.9897,0.9906,0.9899,0.991,0.9828,0.9854,0.9855,0.9828,0.9843,0.9869,0.9689,0.9757,0.9751,0.9684,0.976,0.9759,0.9089,0.9296,0.9423,0.9156,0.9349,0.9448
