"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.9486,0.098,0.098,0.965,0.9544,0.098,0.9548,0.9689,0.9731,0.9502,0.9664,0.9645,0.9061,0.9315,0.9362,0.9077,0.9303,0.923,0.82,0.8564,0.866,0.7841,0.8519,0.8646,0.309,0.5219,0.5957,0.3788,0.6001,0.5526
0.098,0.098,0.098,0.098,0.098,0.098,0.9792,0.098,0.098,0.9816,0.9843,0.098,0.9757,0.9804,0.9661,0.9768,0.9814,0.9791,0.9519,0.9526,0.9676,0.9438,0.9595,0.9663,0.8859,0.9112,0.9207,0.8812,0.9095,0.9228,0.5951,0.808,0.8181,0.602,0.8064,0.8195
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9878,0.9892,0.098,0.9832,0.9833,0.986,0.9803,0.9822,0.9826,0.9643,0.9709,0.9748,0.9632,0.9705,0.9749,0.9132,0.9386,0.9445,0.9116,0.9341,0.9475,0.7596,0.8658,0.8759,0.7892,0.8628,0.8621
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9893,0.9892,0.098,0.983,0.9891,0.9891,0.9845,0.9873,0.9864,0.9687,0.9743,0.9773,0.9686,0.9756,0.9775,0.9329,0.9511,0.9532,0.9327,0.9479,0.9541,0.8428,0.8814,0.8868,0.8525,0.888,0.8903
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9908,0.098,0.9866,0.9866,0.9892,0.9862,0.9879,0.9889,0.9762,0.9802,0.9796,0.9763,0.9785,0.9814,0.9447,0.9574,0.9632,0.9408,0.9555,0.9645,0.8662,0.8953,0.9005,0.868,0.8937,0.8993
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9894,0.098,0.9854,0.9861,0.9817,0.9879,0.99,0.986,0.9774,0.979,0.9825,0.9765,0.9803,0.9812,0.9525,0.963,0.9661,0.9516,0.9623,0.9662,0.8799,0.9038,0.9062,0.8813,0.9062,0.9114
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9904,0.098,0.9877,0.9896,0.9894,0.989,0.9834,0.9902,0.9794,0.9822,0.9813,0.9776,0.9817,0.9832,0.9564,0.9675,0.9648,0.9559,0.9684,0.9708,0.8878,0.9117,0.916,0.8905,0.9128,0.9206
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9925,0.098,0.9889,0.9893,0.981,0.9836,0.9891,0.9859,0.9829,0.9819,0.985,0.9828,0.983,0.9836,0.9597,0.9676,0.9736,0.9628,0.9727,0.9736,0.8913,0.9203,0.9186,0.8961,0.9218,0.9283
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.991,0.098,0.9893,0.9895,0.9902,0.9905,0.9853,0.9894,0.9796,0.9816,0.9849,0.9835,0.9821,0.983,0.9663,0.9699,0.9771,0.9649,0.9747,0.9734,0.9022,0.9239,0.9347,0.8962,0.9312,0.9348
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0982,0.098,0.989,0.989,0.9905,0.99,0.9898,0.9859,0.9844,0.9859,0.9853,0.9839,0.9843,0.9814,0.9665,0.9744,0.975,0.9679,0.9746,0.9749,0.9079,0.9321,0.942,0.9091,0.9378,0.9402
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9895,0.098,0.9885,0.9906,0.9888,0.9907,0.9826,0.9864,0.9866,0.9844,0.9818,0.9855,0.9692,0.9751,0.9783,0.9708,0.9788,0.9679,0.9153,0.9397,0.9448,0.9121,0.9422,0.9495
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9896,0.098,0.9913,0.9903,0.098,0.9862,0.9837,0.9847,0.9858,0.9848,0.9855,0.9853,0.9714,0.9736,0.9773,0.9709,0.9775,0.9781,0.9192,0.9439,0.9502,0.9173,0.9474,0.952
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9883,0.098,0.9913,0.9905,0.098,0.9904,0.9847,0.9848,0.9866,0.9868,0.9862,0.9874,0.9727,0.9778,0.9773,0.9723,0.9752,0.9773,0.9247,0.9474,0.9522,0.922,0.9543,0.955
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9893,0.098,0.9916,0.098,0.098,0.9913,0.9841,0.9852,0.9868,0.9871,0.9851,0.9874,0.9734,0.9778,0.9805,0.9745,0.98,0.9796,0.9322,0.9532,0.9568,0.9256,0.9541,0.9572
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9895,0.098,0.9916,0.098,0.098,0.9903,0.9827,0.9855,0.9645,0.9869,0.987,0.9867,0.9758,0.9798,0.9795,0.9769,0.9814,0.9747,0.9333,0.9537,0.9598,0.9303,0.9589,0.962
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9898,0.098,0.9922,0.098,0.098,0.9911,0.986,0.9877,0.986,0.9861,0.9869,0.9861,0.976,0.978,0.9808,0.9767,0.9798,0.9785,0.9368,0.9575,0.9619,0.9339,0.9591,0.9646
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9883,0.098,0.9905,0.098,0.098,0.098,0.9861,0.9878,0.9878,0.9867,0.987,0.9871,0.9779,0.9799,0.9793,0.9761,0.9816,0.9837,0.942,0.9583,0.9638,0.9385,0.9602,0.9658
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9904,0.098,0.9903,0.098,0.098,0.098,0.9869,0.9876,0.9878,0.9872,0.9871,0.9871,0.978,0.9785,0.9812,0.9781,0.9797,0.9737,0.9446,0.9619,0.9654,0.9398,0.9567,0.9643
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9901,0.098,0.984,0.098,0.098,0.098,0.9862,0.9875,0.9873,0.9871,0.9876,0.9883,0.9793,0.9809,0.9815,0.9784,0.9817,0.9801,0.9448,0.9616,0.9658,0.9445,0.9649,0.9682
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9904,0.098,0.9926,0.098,0.098,0.098,0.9872,0.9884,0.9877,0.9877,0.9876,0.9884,0.9787,0.9812,0.9833,0.9788,0.9831,0.9818,0.9489,0.9622,0.9694,0.9476,0.965,0.9686
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9919,0.098,0.098,0.098,0.9874,0.9875,0.9872,0.9886,0.9873,0.9841,0.9798,0.9768,0.9814,0.9795,0.9811,0.9833,0.9521,0.9658,0.9675,0.9505,0.968,0.9699
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.991,0.098,0.098,0.098,0.9866,0.9862,0.9884,0.9869,0.987,0.9873,0.9809,0.9832,0.9837,0.9801,0.9835,0.9823,0.9534,0.9665,0.9686,0.953,0.9681,0.9718
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9866,0.9877,0.9875,0.9886,0.9882,0.9867,0.9802,0.9844,0.979,0.9814,0.9843,0.9814,0.9552,0.9689,0.9734,0.9555,0.9683,0.9722
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9833,0.9876,0.9878,0.9878,0.9879,0.9879,0.9814,0.9833,0.9822,0.9806,0.9815,0.9846,0.9584,0.9694,0.9724,0.955,0.9681,0.9729
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9869,0.9871,0.9881,0.9887,0.988,0.9883,0.9816,0.9825,0.9839,0.9817,0.9814,0.9838,0.9574,0.9703,0.9728,0.9571,0.9714,0.9741
