"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.1032,0.098,0.098,0.9791,0.9783,0.9785,0.9822,0.9847,0.9758,0.9569,0.9673,0.974,0.9521,0.9731,0.9703,0.913,0.9304,0.9379,0.9035,0.9344,0.9434,0.8213,0.8548,0.87,0.8125,0.8714,0.8801,0.2518,0.1751,0.6529,0.462,0.3859,0.6018
0.098,0.098,0.098,0.0892,0.098,0.098,0.9879,0.9885,0.9858,0.9871,0.9898,0.9822,0.9786,0.9803,0.9838,0.9772,0.9815,0.9809,0.9457,0.9626,0.9615,0.9483,0.9629,0.9637,0.8874,0.9023,0.9091,0.8847,0.9065,0.9238,0.6357,0.7335,0.843,0.6843,0.8058,0.831
0.098,0.098,0.098,0.098,0.098,0.098,0.9906,0.9916,0.9889,0.9896,0.99,0.9906,0.983,0.9837,0.9834,0.9837,0.9841,0.9851,0.9615,0.9716,0.9731,0.9646,0.9698,0.9727,0.9115,0.9305,0.9441,0.9065,0.9299,0.94,0.8122,0.8523,0.8735,0.8308,0.8471,0.8629
0.098,0.098,0.098,0.1028,0.098,0.098,0.9894,0.9911,0.9905,0.9914,0.9926,0.9912,0.9843,0.9857,0.9875,0.9826,0.9875,0.9859,0.9693,0.976,0.9755,0.9714,0.9749,0.9777,0.9273,0.9467,0.952,0.9247,0.9459,0.954,0.8513,0.8751,0.8853,0.8563,0.8812,0.887
0.098,0.098,0.098,0.0892,0.098,0.098,0.9903,0.9897,0.9902,0.9906,0.9924,0.9895,0.9864,0.9875,0.9882,0.9863,0.9866,0.9878,0.9717,0.9779,0.9785,0.9755,0.9773,0.9808,0.9417,0.956,0.9595,0.935,0.9569,0.959,0.8688,0.8843,0.8987,0.8711,0.8929,0.8973
0.098,0.098,0.098,0.0892,0.098,0.098,0.9915,0.9907,0.9916,0.9912,0.9934,0.9909,0.9854,0.9868,0.9878,0.9877,0.9875,0.9875,0.9764,0.9798,0.9802,0.9781,0.9798,0.9823,0.9473,0.9586,0.9657,0.9461,0.9604,0.9628,0.8806,0.8955,0.9077,0.8827,0.8998,0.9056
0.098,0.098,0.098,0.0982,0.098,0.098,0.9915,0.9907,0.9921,0.9918,0.9915,0.9927,0.9875,0.9886,0.988,0.9889,0.9898,0.9893,0.9791,0.9825,0.9821,0.979,0.9816,0.9823,0.9571,0.9651,0.9681,0.9545,0.967,0.9709,0.8864,0.9045,0.917,0.8879,0.9063,0.914
0.098,0.098,0.098,0.0982,0.098,0.098,0.9908,0.9926,0.9905,0.9911,0.9927,0.9914,0.9884,0.9884,0.9823,0.9888,0.9891,0.9877,0.9797,0.9788,0.9845,0.9808,0.9826,0.9848,0.9594,0.9707,0.972,0.9608,0.9721,0.972,0.8907,0.9083,0.9246,0.8954,0.9156,0.9216
0.098,0.098,0.098,0.0892,0.098,0.098,0.9919,0.992,0.9923,0.9922,0.9927,0.993,0.9879,0.9885,0.9892,0.9883,0.9896,0.9883,0.9812,0.9841,0.9816,0.9802,0.9828,0.9844,0.9635,0.9714,0.9745,0.9622,0.9723,0.9719,0.897,0.9181,0.9247,0.8996,0.9253,0.9306
0.098,0.098,0.098,0.1028,0.098,0.098,0.9917,0.9918,0.9917,0.9915,0.9924,0.9926,0.9893,0.9893,0.9892,0.9894,0.9894,0.9903,0.9805,0.9856,0.9853,0.9839,0.9839,0.9841,0.9674,0.9735,0.9728,0.9665,0.9738,0.976,0.9021,0.9265,0.9359,0.9064,0.9324,0.9355
