"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.9845,0.9818,0.9645,0.9819,0.9818,0.9693,0.9886,0.9876,0.9834,0.9874,0.9851,0.9766,0.9855,0.9857,0.9817,0.9875,0.9834,0.9872,0.9755,0.9775,0.9827,0.9732,0.9786,0.9804,0.9338,0.9548,0.9585,0.9358,0.9498,0.9608,0.8831,0.9008,0.9112,0.8894,0.9053,0.9021
0.9859,0.9846,0.9719,0.9845,0.9823,0.9682,0.9895,0.9883,0.9824,0.9913,0.9887,0.9882,0.9894,0.99,0.9874,0.9912,0.9896,0.9858,0.9828,0.9855,0.9863,0.9839,0.9872,0.9864,0.9654,0.9726,0.9734,0.9618,0.9729,0.976,0.9119,0.9331,0.9382,0.9158,0.9347,0.9387
0.9788,0.9813,0.9754,0.9851,0.9784,0.9737,0.9895,0.9894,0.9836,0.9924,0.9901,0.9865,0.9915,0.9899,0.991,0.9914,0.9902,0.9899,0.9885,0.986,0.9894,0.9878,0.9882,0.9878,0.9764,0.9799,0.9799,0.9753,0.982,0.984,0.9281,0.9502,0.9592,0.9352,0.955,0.959
0.9863,0.9814,0.9716,0.9851,0.9806,0.9764,0.9891,0.989,0.9877,0.9891,0.9903,0.9847,0.9909,0.9875,0.9891,0.9925,0.9889,0.9884,0.9897,0.988,0.9898,0.9893,0.9893,0.9907,0.9819,0.9838,0.9779,0.9793,0.9833,0.9871,0.947,0.9653,0.9682,0.9483,0.9655,0.9681
0.9837,0.984,0.9748,0.9844,0.98,0.969,0.9863,0.984,0.9868,0.9924,0.9889,0.9895,0.9911,0.9933,0.9909,0.9929,0.9901,0.9874,0.9899,0.9917,0.9867,0.9899,0.9886,0.9918,0.9846,0.9828,0.9869,0.9833,0.9878,0.989,0.9562,0.9697,0.9725,0.9583,0.9715,0.9735
0.9842,0.9761,0.9628,0.9859,0.9751,0.9733,0.9892,0.9918,0.9871,0.9902,0.9898,0.9845,0.9924,0.9902,0.9908,0.9912,0.9917,0.9913,0.9893,0.9898,0.988,0.9911,0.9921,0.9878,0.9852,0.988,0.9868,0.9849,0.9884,0.9888,0.9646,0.9728,0.9764,0.9649,0.9735,0.9744
0.9839,0.9789,0.973,0.9853,0.9775,0.9729,0.9876,0.9858,0.9872,0.9924,0.9894,0.989,0.9924,0.9913,0.9922,0.9923,0.9921,0.9909,0.992,0.9906,0.9894,0.9922,0.9886,0.9919,0.9858,0.9905,0.9897,0.9875,0.987,0.9867,0.9685,0.9762,0.9783,0.9689,0.9776,0.9776
0.983,0.978,0.9659,0.9809,0.9753,0.9732,0.9899,0.9898,0.9838,0.9912,0.9895,0.9866,0.9923,0.9928,0.9927,0.992,0.9903,0.9918,0.9925,0.9902,0.9924,0.9924,0.9921,0.9926,0.988,0.9897,0.9889,0.988,0.9892,0.9891,0.9718,0.9784,0.9789,0.9734,0.9788,0.9807
0.9836,0.9749,0.9653,0.9851,0.9743,0.9662,0.989,0.9889,0.9848,0.9907,0.9884,0.9867,0.9903,0.9932,0.9896,0.9935,0.9915,0.99,0.9917,0.9917,0.9911,0.9913,0.9903,0.9912,0.9881,0.9904,0.9894,0.99,0.9898,0.9912,0.9753,0.9797,0.9827,0.9756,0.9804,0.9838
0.9819,0.9736,0.9642,0.9803,0.9755,0.9763,0.99,0.9897,0.9829,0.9915,0.9886,0.984,0.9917,0.991,0.9907,0.9917,0.9933,0.9909,0.9912,0.9921,0.9914,0.991,0.9924,0.9906,0.9882,0.9891,0.9891,0.9884,0.9897,0.989,0.9761,0.9796,0.9837,0.9781,0.9821,0.983
0.9829,0.9772,0.9715,0.9828,0.9742,0.9648,0.9913,0.989,0.9862,0.9898,0.9882,0.9892,0.9916,0.9926,0.9901,0.9925,0.9916,0.9924,0.9915,0.9917,0.9914,0.9925,0.9928,0.9915,0.9896,0.9898,0.9877,0.9885,0.9893,0.9899,0.9766,0.9818,0.9825,0.9784,0.9815,0.9849
0.983,0.9752,0.9692,0.9809,0.9777,0.9701,0.9905,0.987,0.9888,0.9895,0.99,0.9906,0.9922,0.9922,0.9917,0.9937,0.9913,0.9935,0.9896,0.9922,0.992,0.9923,0.9922,0.9908,0.9897,0.9909,0.9911,0.9892,0.9909,0.9905,0.9785,0.983,0.9853,0.9815,0.9834,0.9845
0.9827,0.9722,0.9704,0.9862,0.9772,0.969,0.9906,0.9872,0.9875,0.9899,0.9878,0.9884,0.9929,0.9934,0.9912,0.9939,0.9918,0.9921,0.9918,0.9914,0.9885,0.9927,0.9903,0.9924,0.9893,0.9915,0.9886,0.9907,0.9895,0.9913,0.9804,0.9827,0.9852,0.9818,0.9862,0.9866
0.9796,0.976,0.9627,0.984,0.9727,0.9639,0.9892,0.9885,0.9883,0.9892,0.992,0.9872,0.9938,0.9933,0.9917,0.9922,0.9925,0.9928,0.9899,0.992,0.9927,0.9922,0.9913,0.9908,0.9911,0.992,0.9911,0.9892,0.9903,0.9899,0.9804,0.9847,0.9854,0.9823,0.9863,0.9843
0.9817,0.9804,0.972,0.9821,0.9633,0.9671,0.9905,0.9902,0.9859,0.9912,0.99,0.9854,0.9922,0.9927,0.9933,0.9916,0.9917,0.9897,0.9918,0.9929,0.9936,0.992,0.991,0.9919,0.99,0.99,0.9894,0.9901,0.9913,0.9918,0.9817,0.9841,0.9862,0.9834,0.9867,0.9879
