lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.094,0.0783,0.0842,0.0773,0.084,0.0975
0.1028,0.0989,0.0772,0.085,0.0948,0.0716
0.1179,0.1359,0.0744,0.0758,0.0918,0.0861
0.14,0.2022,0.1056,0.0775,0.0883,0.0695
0.1453,0.2134,0.1072,0.0776,0.0757,0.0937
0.148,0.1805,0.136,0.0737,0.0788,0.0823
0.1828,0.2267,0.1396,0.0743,0.077,0.0898
0.1616,0.222,0.1843,0.0868,0.0801,0.0948
0.1785,0.2635,0.1961,0.084,0.0733,0.0935
0.1966,0.2645,0.178,0.0831,0.0739,0.0893
0.2139,0.3048,0.2056,0.1066,0.0727,0.0875
0.2047,0.2807,0.2587,0.0869,0.0682,0.0834
0.2534,0.3153,0.2261,0.1045,0.0707,0.0855
0.2432,0.3259,0.2509,0.1002,0.0671,0.0854
0.2344,0.328,0.2474,0.1101,0.0849,0.0841
0.289,0.3263,0.3161,0.1092,0.0672,0.09
0.2684,0.3271,0.299,0.1065,0.0812,0.083
0.2515,0.3459,0.3008,0.113,0.0718,0.078
0.2557,0.3448,0.324,0.1185,0.0743,0.0787
0.268,0.3577,0.2938,0.1189,0.0773,0.0749
0.2744,0.3387,0.3252,0.1185,0.079,0.0727
0.2616,0.344,0.2863,0.1188,0.0728,0.0737
0.2643,0.3414,0.3126,0.1273,0.0858,0.0748
0.2813,0.3915,0.3189,0.1265,0.0762,0.0774
0.2893,0.3639,0.2937,0.1145,0.0807,0.0744
