lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.0481,0.0782,0.0927,0.0553
0.1,0.1,0.0689,0.0664,0.0648,0.0533
0.1,0.1,0.0698,0.0835,0.0678,0.0914
0.1,0.1,0.08,0.0825,0.0825,0.0773
0.1,0.1,0.0619,0.0817,0.0912,0.082
0.1,0.1,0.0648,0.082,0.0878,0.0963
0.1,0.1,0.0737,0.0784,0.0865,0.0746
0.1,0.1,0.0688,0.0818,0.0929,0.0748
0.1,0.1,0.0806,0.0783,0.0911,0.09
0.1,0.1,0.0792,0.0823,0.0815,0.0721
0.1,0.1,0.0691,0.0693,0.0953,0.0766
0.1,0.1,0.0729,0.0676,0.0913,0.0906
0.1,0.1,0.074,0.0738,0.0874,0.1043
0.1,0.1,0.0825,0.0721,0.0902,0.0887
0.1,0.1,0.0842,0.0659,0.0861,0.0996
