lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.0789,0.0966,0.1017,0.0459
0.1,0.1,0.1,0.0803,0.0897,0.0564
0.1,0.1,0.1,0.1113,0.0792,0.0604
0.1,0.1,0.1,0.0791,0.0935,0.0592
0.1,0.1,0.1,0.0844,0.0773,0.0867
0.1,0.1,0.1,0.0823,0.0789,0.0732
0.1,0.1,0.1,0.08,0.086,0.0743
0.1,0.1,0.1,0.0945,0.0917,0.1048
0.1,0.1,0.1,0.0823,0.0983,0.0755
0.1,0.1,0.1,0.0789,0.0933,0.0714
0.1,0.1,0.1,0.0752,0.0886,0.081
0.1,0.1,0.1,0.075,0.0971,0.0993
0.1,0.1,0.1,0.0728,0.0905,0.0818
0.1,0.1,0.1,0.0693,0.0863,0.0842
0.1,0.1,0.1,0.0704,0.088,0.0665
0.1,0.1,0.1,0.0717,0.0974,0.0921
0.1,0.1,0.1,0.0807,0.0888,0.0887
0.1,0.1,0.1,0.0733,0.0827,0.0845
0.1,0.1,0.1,0.0727,0.0851,0.0841
0.1,0.1,0.1,0.0742,0.0819,0.0825
0.1,0.1,0.1,0.0714,0.0842,0.0885
0.1,0.1,0.1,0.0774,0.0823,0.0982
0.1,0.1,0.1,0.0801,0.0827,0.0871
0.1,0.1,0.1,0.0667,0.0851,0.09
0.1,0.1,0.1,0.0767,0.0788,0.098
