"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0839,0.1332,0.1269,0.0869,0.1112,0.1073,0.0787,0.0762,0.0832,0.0821,0.0728,0.0873,0.0812,0.0794,0.0904,0.0815,0.0748,0.0871,0.0815,0.0972,0.0867,0.0685,0.0892,0.0821,0.0819,0.0899,0.0933,0.0668,0.0845,0.0888,0.0847,0.0647,0.1,0.0798,0.0966,0.0819
0.1027,0.1245,0.1355,0.1244,0.1197,0.1247,0.0738,0.0793,0.1007,0.0767,0.0732,0.0811,0.0715,0.0807,0.075,0.0749,0.0719,0.0809,0.0874,0.0888,0.086,0.0831,0.0807,0.0876,0.0829,0.109,0.0938,0.1011,0.0955,0.0891,0.0958,0.0825,0.0923,0.1015,0.0883,0.0785
0.1321,0.15,0.1414,0.1457,0.1054,0.169,0.0888,0.0682,0.1689,0.0776,0.1069,0.1058,0.0629,0.0647,0.0806,0.0693,0.0817,0.0694,0.0808,0.0844,0.0762,0.0756,0.0808,0.0736,0.0966,0.0964,0.0901,0.0922,0.0872,0.0936,0.0892,0.0832,0.0959,0.0971,0.0932,0.0955
0.1239,0.1647,0.1657,0.1863,0.1406,0.1801,0.0909,0.0931,0.1229,0.0743,0.1571,0.1079,0.0639,0.1091,0.086,0.076,0.0896,0.1243,0.0787,0.0827,0.0756,0.0809,0.0705,0.0703,0.0987,0.0955,0.0897,0.0889,0.0909,0.0895,0.0871,0.0922,0.0903,0.0991,0.0996,0.0915
0.147,0.1803,0.2252,0.2006,0.1699,0.2306,0.1256,0.1164,0.1794,0.0903,0.1282,0.195,0.0615,0.0849,0.0954,0.0703,0.0842,0.0988,0.0818,0.0693,0.0713,0.0735,0.0667,0.0723,0.0894,0.0885,0.0878,0.0871,0.084,0.0876,0.0613,0.0939,0.0862,0.0872,0.0926,0.0928
0.1557,0.1965,0.2315,0.2494,0.2414,0.2659,0.101,0.1076,0.1895,0.085,0.1393,0.1576,0.0643,0.12,0.0884,0.1034,0.0942,0.1306,0.0735,0.0761,0.0708,0.0687,0.068,0.0653,0.0897,0.0859,0.0837,0.0888,0.0792,0.0803,0.0851,0.0951,0.0825,0.0879,0.0984,0.0906
0.2124,0.2027,0.2237,0.2635,0.1785,0.2571,0.1287,0.1319,0.2235,0.0847,0.1767,0.2288,0.0728,0.1036,0.1092,0.0881,0.1329,0.0997,0.0753,0.0746,0.0801,0.0734,0.0666,0.0612,0.0881,0.0827,0.0847,0.088,0.0797,0.0774,0.0709,0.089,0.0925,0.0897,0.0942,0.0949
0.169,0.2408,0.2821,0.2802,0.2172,0.2559,0.1207,0.1517,0.2097,0.0873,0.1817,0.2189,0.0995,0.1108,0.1265,0.0716,0.1108,0.1488,0.0681,0.0722,0.0834,0.066,0.0693,0.0759,0.0863,0.0776,0.0787,0.0871,0.0748,0.0808,0.0803,0.0956,0.0899,0.0844,0.0982,0.0942
0.2106,0.2638,0.2751,0.2907,0.2631,0.3196,0.1345,0.1423,0.2808,0.1299,0.2124,0.2132,0.0972,0.1445,0.1741,0.09,0.1527,0.1192,0.0679,0.068,0.0673,0.069,0.0693,0.0661,0.0828,0.0836,0.0755,0.0816,0.0752,0.0789,0.0735,0.0922,0.0961,0.0896,0.1025,0.0913
0.2114,0.2353,0.2891,0.3285,0.2186,0.2824,0.1243,0.1835,0.2778,0.1634,0.242,0.2464,0.1112,0.1586,0.2172,0.0865,0.1488,0.15,0.0677,0.0948,0.0806,0.0674,0.0823,0.0824,0.0804,0.075,0.0765,0.0811,0.0744,0.0746,0.0878,0.0999,0.0884,0.0892,0.093,0.0899
0.2233,0.2841,0.2845,0.3503,0.2598,0.2961,0.1704,0.1889,0.2402,0.1793,0.2781,0.2882,0.1224,0.1529,0.1704,0.0946,0.1593,0.1824,0.0697,0.0744,0.0833,0.0665,0.0717,0.0969,0.0818,0.0756,0.0735,0.0798,0.073,0.0734,0.0941,0.097,0.09,0.0933,0.0954,0.0929
0.2459,0.2916,0.2912,0.3088,0.2716,0.2782,0.1657,0.2276,0.3118,0.1654,0.2765,0.3209,0.1086,0.1815,0.1766,0.1205,0.1652,0.1572,0.0635,0.0786,0.079,0.0658,0.0778,0.0809,0.0787,0.0739,0.0724,0.0811,0.0692,0.0712,0.088,0.0869,0.0891,0.0919,0.0942,0.0928
0.2426,0.273,0.2944,0.3475,0.2663,0.3249,0.1655,0.2415,0.3153,0.1822,0.2837,0.3145,0.14,0.1883,0.1787,0.1044,0.1661,0.1892,0.0778,0.0796,0.0776,0.0669,0.0801,0.1276,0.078,0.0723,0.0724,0.0802,0.0741,0.0721,0.09,0.0873,0.091,0.093,0.0903,0.0921
0.2548,0.2987,0.282,0.3823,0.2574,0.3551,0.1702,0.228,0.3456,0.2025,0.2781,0.3247,0.1184,0.2121,0.2084,0.1254,0.2097,0.1837,0.0711,0.0903,0.0913,0.0657,0.1005,0.0991,0.0763,0.068,0.07,0.0767,0.0696,0.071,0.0903,0.0903,0.0908,0.091,0.092,0.0893
0.2494,0.2926,0.2957,0.3812,0.2892,0.2934,0.1781,0.2422,0.3458,0.2214,0.2645,0.3795,0.1465,0.2219,0.2191,0.1265,0.1902,0.2491,0.0662,0.0911,0.0804,0.0702,0.0905,0.0947,0.0761,0.0707,0.0729,0.0776,0.0758,0.069,0.0918,0.0863,0.0874,0.0945,0.0893,0.089
0.2933,0.2863,0.3151,0.3719,0.3479,0.3031,0.1816,0.2598,0.3228,0.2223,0.2944,0.3733,0.1604,0.2502,0.2638,0.1453,0.1852,0.2618,0.0689,0.0947,0.0945,0.0681,0.0897,0.1214,0.0731,0.0708,0.0666,0.0714,0.0659,0.0675,0.0961,0.087,0.0886,0.0872,0.088,0.0887
0.2942,0.2881,0.2833,0.3798,0.3408,0.3071,0.1975,0.2523,0.3381,0.2151,0.2929,0.3376,0.1558,0.2548,0.2712,0.1506,0.2139,0.2892,0.0695,0.0853,0.0973,0.0738,0.1076,0.1098,0.0757,0.0688,0.0692,0.0725,0.0745,0.0662,0.0952,0.0857,0.0851,0.0945,0.0889,0.0841
0.2915,0.2817,0.2762,0.382,0.3531,0.325,0.2072,0.3312,0.3798,0.235,0.3178,0.386,0.1627,0.2526,0.2811,0.1717,0.2291,0.2382,0.0676,0.0986,0.0989,0.0694,0.1084,0.1161,0.0729,0.0703,0.0701,0.0719,0.07,0.0676,0.0952,0.085,0.0827,0.0928,0.0888,0.0843
0.298,0.2982,0.3007,0.4056,0.3173,0.2943,0.2058,0.2646,0.3633,0.2328,0.3163,0.4238,0.1458,0.2945,0.2614,0.1707,0.2457,0.2703,0.0691,0.0887,0.1017,0.0808,0.1219,0.1244,0.0755,0.0644,0.0647,0.0708,0.0667,0.0671,0.0928,0.0877,0.0846,0.0882,0.0883,0.0818
0.3267,0.3022,0.298,0.4035,0.3499,0.3282,0.2322,0.2731,0.3745,0.2374,0.3378,0.4145,0.167,0.2667,0.2938,0.1598,0.2754,0.2454,0.0705,0.0966,0.0947,0.0787,0.1174,0.1234,0.0718,0.0677,0.0684,0.0718,0.0656,0.0722,0.0924,0.0866,0.0843,0.088,0.0845,0.0858
0.2984,0.3127,0.34,0.4368,0.3468,0.3068,0.2411,0.3397,0.4074,0.252,0.3702,0.4075,0.1482,0.2842,0.3105,0.1652,0.2419,0.2504,0.0787,0.1,0.1106,0.0853,0.1161,0.1133,0.0692,0.063,0.0674,0.0681,0.0722,0.0713,0.0947,0.0842,0.0796,0.0869,0.0827,0.0786
0.3322,0.3219,0.2611,0.4493,0.3398,0.3065,0.242,0.3416,0.41,0.2521,0.3505,0.42,0.16,0.2591,0.2827,0.1792,0.2533,0.2382,0.072,0.1024,0.1067,0.0774,0.1402,0.1143,0.0718,0.0679,0.0712,0.0696,0.0749,0.0714,0.0956,0.0811,0.0798,0.0896,0.0816,0.0833
0.3446,0.3302,0.2935,0.4576,0.3545,0.3328,0.2138,0.3552,0.4148,0.2548,0.3567,0.4352,0.1584,0.2919,0.2646,0.1816,0.2768,0.2648,0.0715,0.0938,0.1241,0.0797,0.1491,0.1196,0.0689,0.0682,0.0701,0.0683,0.0679,0.0772,0.0934,0.084,0.0778,0.0875,0.0811,0.082
0.3886,0.3053,0.295,0.4591,0.3705,0.3076,0.2598,0.3725,0.4056,0.2704,0.3507,0.4373,0.1559,0.2909,0.2915,0.1934,0.3015,0.2994,0.0751,0.0963,0.1325,0.0849,0.1491,0.1228,0.0705,0.0651,0.0667,0.0676,0.0677,0.071,0.09,0.0824,0.0797,0.0876,0.0818,0.0795
0.3742,0.2945,0.2813,0.4652,0.3742,0.2992,0.2386,0.3916,0.4114,0.2948,0.3265,0.4686,0.1729,0.2795,0.2902,0.1918,0.2913,0.2964,0.0828,0.1082,0.1163,0.0846,0.1516,0.1061,0.0733,0.0677,0.0712,0.0724,0.0638,0.0705,0.0903,0.0817,0.076,0.0869,0.0813,0.0821
