lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.0725,0.0683,0.0692,0.046
0.1,0.1,0.0745,0.0834,0.067,0.0511
0.1,0.1,0.0705,0.0871,0.0853,0.0714
0.1,0.1,0.076,0.0899,0.1202,0.0667
0.1,0.1,0.0707,0.0807,0.076,0.0731
0.1,0.1,0.0692,0.0845,0.0862,0.0755
0.1,0.1,0.0729,0.0793,0.09,0.0968
0.1,0.1,0.0708,0.0793,0.09,0.085
0.1,0.1,0.0694,0.0758,0.0939,0.0909
0.1,0.1,0.0687,0.0744,0.0938,0.0751
0.1,0.1,0.069,0.0743,0.0914,0.0612
0.1,0.1,0.0775,0.0741,0.0928,0.0837
0.1,0.1,0.0817,0.0722,0.0892,0.0698
0.1,0.1,0.0801,0.075,0.0878,0.083
0.1,0.1,0.0809,0.0802,0.0899,0.0847
0.1,0.1,0.0798,0.0711,0.0858,0.083
0.1,0.1,0.0894,0.0665,0.0896,0.0981
0.1,0.1,0.0818,0.0653,0.079,0.0889
0.1,0.1,0.0987,0.076,0.0844,0.0844
0.1,0.1,0.0974,0.0714,0.0826,0.09
0.1,0.1,0.1002,0.0659,0.0798,0.103
0.1,0.1,0.0844,0.0671,0.0809,0.0909
0.1,0.1,0.0966,0.0711,0.08,0.0891
0.1,0.1,0.0873,0.0705,0.0766,0.0922
0.1,0.1,0.0895,0.0645,0.0817,0.105
