"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6548,0.7076,0.7157
0.6221,0.7044,0.7146
0.6603,0.6892,0.7164
0.6598,0.7176,0.7219
0.654,0.6896,0.7123
0.6884,0.7046,0.7214
0.6376,0.7009,0.723
0.6585,0.7203,0.6943
0.6415,0.6991,0.712
0.6394,0.6881,0.6809
0.6467,0.7045,0.6757
0.6293,0.7019,0.6999
0.5801,0.7128,0.6988
0.6181,0.715,0.7198
0.6339,0.7181,0.7117
0.6738,0.7239,0.7046
0.5941,0.7086,0.7109
0.6082,0.704,0.7181
0.6114,0.7183,0.7179
0.5337,0.7226,0.7119
0.6589,0.7314,0.7104
0.6568,0.7162,0.7208
0.6499,0.727,0.7131
0.6503,0.715,0.6973
0.6418,0.713,0.709
0.6636,0.7139,0.7069
0.6537,0.7234,0.7187
0.6277,0.7258,0.7129
0.6381,0.7245,0.7192
0.6606,0.7232,0.7244
0.6724,0.7224,0.7201
0.6386,0.7083,0.7044
0.6231,0.7024,0.7253
0.6646,0.6976,0.7303
0.6591,0.7077,0.7213
0.6655,0.7031,0.7173
0.6504,0.6996,0.7196
0.5887,0.6934,0.7153
0.6365,0.7171,0.7163
0.6623,0.6989,0.7198
0.6475,0.7176,0.6975
0.6178,0.7076,0.7082
0.6518,0.7013,0.7157
0.6572,0.7256,0.7427
0.6604,0.7137,0.719
0.6423,0.7104,0.7203
0.6355,0.7172,0.7129
0.6724,0.7259,0.719
0.6603,0.7067,0.7155
0.6811,0.7377,0.7206
0.6699,0.724,0.7165
0.648,0.7197,0.7374
0.6363,0.717,0.7274
0.6475,0.7266,0.7188
0.645,0.7112,0.7184
0.67,0.7196,0.703
0.6661,0.7142,0.717
0.6406,0.7132,0.718
0.6861,0.7081,0.7157
0.6543,0.709,0.7169
0.6256,0.7028,0.7242
0.6738,0.7085,0.7136
0.6495,0.7133,0.7062
0.6586,0.7152,0.7067
0.6589,0.7243,0.716
0.665,0.7267,0.7145
0.6429,0.7196,0.7014
0.6786,0.7021,0.717
0.6411,0.7041,0.692
0.6551,0.7117,0.7105
0.6787,0.7119,0.7055
0.6334,0.7047,0.7022
0.6591,0.7291,0.698
0.6548,0.6897,0.7253
0.6298,0.7148,0.7178
0.6582,0.7095,0.722
0.6684,0.7086,0.727
