"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
0.1,0.1,0.1
