"lr=1e-05;steps=5;alpha=0.75,epoch=2","lr=1e-05;steps=5;alpha=0.75,epoch=6","lr=1e-05;steps=5;alpha=0.75,epoch=12"
0.1,0.5383,0.5899
0.1,0.5375,0.5865
0.1,0.5338,0.5805
0.1,0.5268,0.5877
0.1,0.5253,0.5902
0.1,0.5295,0.5839
0.1,0.517,0.5815
0.1,0.5201,0.5901
0.1,0.5067,0.598
0.1,0.5165,0.5954
0.1,0.5289,0.5984
0.1,0.5413,0.6014
0.1,0.5381,0.6014
0.1,0.5413,0.6064
0.1,0.5318,0.5976
0.1,0.5349,0.6054
0.1,0.5345,0.6025
0.1,0.5332,0.5999
0.1,0.5426,0.5917
0.1,0.5369,0.5882
0.1,0.5307,0.5882
0.1,0.5404,0.5801
0.1,0.5444,0.5829
0.1,0.5456,0.5843
0.1,0.5377,0.5919
0.1,0.5343,0.5881
0.1,0.5279,0.5903
0.1,0.5245,0.5982
0.1,0.5259,0.5901
0.1,0.5274,0.5951
0.1,0.5244,0.5903
0.1,0.5225,0.5984
0.1,0.5198,0.5835
0.1,0.5217,0.5728
0.1,0.5234,0.5841
0.1,0.5304,0.5824
0.1,0.5166,0.5847
0.1,0.5196,0.5832
0.1,0.5174,0.5918
0.1,0.5166,0.5806
0.1,0.5311,0.5816
0.1,0.5222,0.5741
0.1,0.5341,0.575
0.1,0.535,0.5783
0.1,0.5243,0.5758
0.1,0.5265,0.583
0.1,0.5225,0.5709
0.1,0.519,0.5785
0.1,0.5189,0.5869
0.1,0.5219,0.5844
0.1,0.5293,0.5918
0.1,0.5338,0.5873
0.1,0.532,0.5928
0.1,0.531,0.593
0.1,0.529,0.5906
0.1,0.5351,0.5829
0.1,0.5384,0.5925
0.1,0.5288,0.6037
0.1,0.5276,0.5935
0.1,0.5307,0.5995
0.1,0.5258,0.6069
0.1,0.5118,0.6118
0.1,0.5149,0.6002
0.1,0.5165,0.6059
0.1,0.5265,0.6007
0.1,0.5186,0.6097
0.1,0.5204,0.5961
0.1,0.5115,0.5998
0.1,0.5144,0.6054
0.1,0.5172,0.6066
0.1,0.5159,0.6081
0.1,0.5178,0.5969
0.1,0.5152,0.5967
0.1,0.5141,0.5992
0.1,0.514,0.6003
0.1,0.5196,0.6085
0.1,0.5218,0.6142
0.1,0.5175,0.6105
0.1,0.5113,0.5967
0.1,0.5035,0.59
0.1,0.5013,0.5994
0.1,0.5026,0.5967
0.1,0.4966,0.5993
0.1,0.4879,0.6008
0.1,0.4914,0.6023
0.1,0.4922,0.6058
0.1,0.4775,0.6112
0.1,0.485,0.6086
0.1,0.4859,0.6048
0.1,0.4923,0.6091
0.1,0.4873,0.621
0.1,0.4841,0.6197
0.1,0.4976,0.6243
0.1,0.5009,0.6268
0.1,0.4943,0.6241
0.1,0.4889,0.6239
0.1,0.493,0.6206
0.1,0.4978,0.6243
0.1,0.4972,0.6171
0.1,0.4997,0.6241
0.1,0.505,0.6161
0.1,0.5196,0.6222
0.1,0.5222,0.6262
0.1,0.5197,0.627
0.1,0.512,0.6223
0.1,0.5134,0.6266
0.1,0.5188,0.6266
0.1,0.5194,0.6326
0.1,0.5181,0.6258
0.1,0.5187,0.62
0.1,0.531,0.6177
0.1,0.5288,0.6198
0.1,0.5253,0.6213
0.1,0.5219,0.6108
0.1,0.5209,0.6084
0.1,0.5182,0.613
0.1,0.5207,0.6178
0.1,0.524,0.6106
0.1,0.5127,0.6167
0.1,0.5162,0.614
0.1,0.5193,0.6079
0.1,0.5137,0.613
0.1,0.5157,0.6063
0.1,0.5123,0.5985
