"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.5819,0.66,0.6505
0.5819,0.66,0.6505
0.5819,0.66,0.6505
0.5819,0.66,0.6505
0.5716,0.6547,0.6807
0.5716,0.6547,0.6807
0.5716,0.6547,0.6807
0.5716,0.6547,0.6807
0.5716,0.6547,0.6807
0.6194,0.6355,0.6866
0.6194,0.6355,0.6866
0.6194,0.6355,0.6866
0.6194,0.6355,0.6866
0.6194,0.6355,0.6866
0.5426,0.6481,0.6729
0.5426,0.6481,0.6729
0.5426,0.6481,0.6729
0.5426,0.6481,0.6729
0.5426,0.6481,0.6729
0.5684,0.649,0.6733
0.5684,0.649,0.6733
0.5684,0.649,0.6733
0.5684,0.649,0.6733
0.5684,0.649,0.6733
0.549,0.6462,0.6834
0.549,0.6462,0.6834
0.549,0.6462,0.6834
0.549,0.6462,0.6834
0.549,0.6462,0.6834
0.5478,0.655,0.6905
0.5478,0.655,0.6905
0.5478,0.655,0.6905
0.5478,0.655,0.6905
0.5478,0.655,0.6905
0.5526,0.655,0.6819
0.5526,0.655,0.6819
0.5526,0.655,0.6819
0.5526,0.655,0.6819
0.5526,0.655,0.6819
0.5307,0.6643,0.6813
0.5307,0.6643,0.6813
0.5307,0.6643,0.6813
0.5307,0.6643,0.6813
0.5307,0.6643,0.6813
0.5954,0.6669,0.6954
0.5954,0.6669,0.6954
0.5954,0.6669,0.6954
0.5954,0.6669,0.6954
0.5954,0.6669,0.6954
0.5757,0.6593,0.6844
0.5757,0.6593,0.6844
0.5757,0.6593,0.6844
0.5757,0.6593,0.6844
0.5757,0.6593,0.6844
0.5989,0.6514,0.6704
0.5989,0.6514,0.6704
0.5989,0.6514,0.6704
0.5989,0.6514,0.6704
0.5989,0.6514,0.6704
0.5909,0.6365,0.6763
0.5909,0.6365,0.6763
0.5909,0.6365,0.6763
0.5909,0.6365,0.6763
0.5909,0.6365,0.6763
0.5634,0.6363,0.6718
0.5634,0.6363,0.6718
0.5634,0.6363,0.6718
0.5634,0.6363,0.6718
0.5634,0.6363,0.6718
0.5884,0.6579,0.6698
0.5884,0.6579,0.6698
0.5884,0.6579,0.6698
0.5884,0.6579,0.6698
0.5884,0.6579,0.6698
0.6325,0.6445,0.6867
0.6325,0.6445,0.6867
0.6325,0.6445,0.6867
0.6325,0.6445,0.6867
0.6325,0.6445,0.6867
0.5696,0.6518,0.687
0.5696,0.6518,0.687
0.5696,0.6518,0.687
0.5696,0.6518,0.687
0.5696,0.6518,0.687
0.6248,0.6406,0.6843
0.6248,0.6406,0.6843
0.6248,0.6406,0.6843
0.6248,0.6406,0.6843
0.6248,0.6406,0.6843
0.6146,0.6551,0.687
0.6146,0.6551,0.687
0.6146,0.6551,0.687
0.6146,0.6551,0.687
0.6146,0.6551,0.687
0.605,0.6689,0.6797
0.605,0.6689,0.6797
0.605,0.6689,0.6797
0.605,0.6689,0.6797
0.605,0.6689,0.6797
0.5534,0.6718,0.6695
0.5534,0.6718,0.6695
0.5534,0.6718,0.6695
0.5534,0.6718,0.6695
0.5534,0.6718,0.6695
0.5651,0.6407,0.674
0.5651,0.6407,0.674
0.5651,0.6407,0.674
0.5651,0.6407,0.674
0.5651,0.6407,0.674
0.6233,0.6388,0.6827
0.6233,0.6388,0.6827
0.6233,0.6388,0.6827
0.6233,0.6388,0.6827
0.6233,0.6388,0.6827
0.644,0.6606,0.6903
0.644,0.6606,0.6903
0.644,0.6606,0.6903
0.644,0.6606,0.6903
0.644,0.6606,0.6903
0.5927,0.6617,0.6967
0.5927,0.6617,0.6967
0.5927,0.6617,0.6967
0.5927,0.6617,0.6967
0.5927,0.6617,0.6967
0.6328,0.6437,0.6774
0.6328,0.6437,0.6774
0.6328,0.6437,0.6774
0.6328,0.6437,0.6774
0.6328,0.6437,0.6774
0.6243,0.6687,0.6687
0.6243,0.6687,0.6687
0.6243,0.6687,0.6687
0.6243,0.6687,0.6687
0.6243,0.6687,0.6687
0.5871,0.6275,0.6917
0.5871,0.6275,0.6917
0.5871,0.6275,0.6917
0.5871,0.6275,0.6917
0.5871,0.6275,0.6917
0.6268,0.6702,0.6839
0.6268,0.6702,0.6839
0.6268,0.6702,0.6839
0.6268,0.6702,0.6839
0.6268,0.6702,0.6839
0.5577,0.6665,0.6636
0.5577,0.6665,0.6636
0.5577,0.6665,0.6636
0.5577,0.6665,0.6636
0.5577,0.6665,0.6636
0.6426,0.6525,0.6885
0.6426,0.6525,0.6885
0.6426,0.6525,0.6885
0.6426,0.6525,0.6885
0.6426,0.6525,0.6885
0.6262,0.6513,0.6669
0.6262,0.6513,0.6669
0.6262,0.6513,0.6669
0.6262,0.6513,0.6669
0.6262,0.6513,0.6669
0.6247,0.6272,0.6772
0.6247,0.6272,0.6772
0.6247,0.6272,0.6772
0.6247,0.6272,0.6772
0.6247,0.6272,0.6772
0.6195,0.6352,0.6792
0.6195,0.6352,0.6792
0.6195,0.6352,0.6792
0.6195,0.6352,0.6792
0.6195,0.6352,0.6792
0.6155,0.6351,0.6753
0.6155,0.6351,0.6753
0.6155,0.6351,0.6753
0.6155,0.6351,0.6753
0.6155,0.6351,0.6753
0.6054,0.6614,0.6839
0.6054,0.6614,0.6839
0.6054,0.6614,0.6839
0.6054,0.6614,0.6839
0.6054,0.6614,0.6839
0.5692,0.6336,0.6669
0.5692,0.6336,0.6669
0.5692,0.6336,0.6669
0.5692,0.6336,0.6669
0.5692,0.6336,0.6669
0.5756,0.6324,0.6879
0.5756,0.6324,0.6879
0.5756,0.6324,0.6879
0.5756,0.6324,0.6879
0.5756,0.6324,0.6879
0.6281,0.6466,0.6812
0.6281,0.6466,0.6812
0.6281,0.6466,0.6812
0.6281,0.6466,0.6812
0.6281,0.6466,0.6812
0.6476,0.6514,0.6749
0.6476,0.6514,0.6749
0.6476,0.6514,0.6749
0.6476,0.6514,0.6749
0.6476,0.6514,0.6749
0.5808,0.671,0.6625
0.5808,0.671,0.6625
0.5808,0.671,0.6625
0.5808,0.671,0.6625
0.5808,0.671,0.6625
0.5824,0.6708,0.6912
0.5824,0.6708,0.6912
0.5824,0.6708,0.6912
0.5824,0.6708,0.6912
0.5824,0.6708,0.6912
0.6019,0.6221,0.6916
0.6019,0.6221,0.6916
0.6019,0.6221,0.6916
0.6019,0.6221,0.6916
0.6019,0.6221,0.6916
0.6226,0.6497,0.6582
0.6226,0.6497,0.6582
0.6226,0.6497,0.6582
0.6226,0.6497,0.6582
0.6226,0.6497,0.6582
0.6299,0.663,0.678
0.6299,0.663,0.678
0.6299,0.663,0.678
0.6299,0.663,0.678
0.6299,0.663,0.678
0.5948,0.6759,0.682
0.5948,0.6759,0.682
0.5948,0.6759,0.682
0.5948,0.6759,0.682
0.5948,0.6759,0.682
0.6318,0.676,0.6919
0.6318,0.676,0.6919
0.6318,0.676,0.6919
0.6318,0.676,0.6919
0.6318,0.676,0.6919
0.6088,0.6527,0.6917
0.6088,0.6527,0.6917
0.6088,0.6527,0.6917
0.6088,0.6527,0.6917
0.6088,0.6527,0.6917
0.6198,0.6471,0.6904
0.6198,0.6471,0.6904
0.6198,0.6471,0.6904
0.6198,0.6471,0.6904
0.6198,0.6471,0.6904
0.6098,0.6611,0.693
0.6098,0.6611,0.693
0.6098,0.6611,0.693
0.6098,0.6611,0.693
0.6098,0.6611,0.693
0.6358,0.6537,0.683
0.6358,0.6537,0.683
0.6358,0.6537,0.683
0.6358,0.6537,0.683
0.6358,0.6537,0.683
0.5911,0.6725,0.6872
0.5911,0.6725,0.6872
0.5911,0.6725,0.6872
0.5911,0.6725,0.6872
0.5911,0.6725,0.6872
0.6388,0.6564,0.6823
0.6388,0.6564,0.6823
0.6388,0.6564,0.6823
0.6388,0.6564,0.6823
0.6388,0.6564,0.6823
0.5787,0.6688,0.688
0.5787,0.6688,0.688
0.5787,0.6688,0.688
0.5787,0.6688,0.688
0.5787,0.6688,0.688
0.6086,0.6477,0.6826
0.6086,0.6477,0.6826
0.6086,0.6477,0.6826
0.6086,0.6477,0.6826
0.6086,0.6477,0.6826
0.5781,0.647,0.6993
0.5781,0.647,0.6993
0.5781,0.647,0.6993
0.5781,0.647,0.6993
0.5781,0.647,0.6993
0.6253,0.6368,0.6759
0.6253,0.6368,0.6759
0.6253,0.6368,0.6759
0.6253,0.6368,0.6759
0.6253,0.6368,0.6759
0.618,0.6744,0.6866
0.618,0.6744,0.6866
0.618,0.6744,0.6866
0.618,0.6744,0.6866
0.618,0.6744,0.6866
0.6281,0.6558,0.6572
0.6281,0.6558,0.6572
0.6281,0.6558,0.6572
0.6281,0.6558,0.6572
0.6281,0.6558,0.6572
0.5489,0.6708,0.677
0.5489,0.6708,0.677
0.5489,0.6708,0.677
0.5489,0.6708,0.677
0.5489,0.6708,0.677
0.5923,0.662,0.6653
0.5923,0.662,0.6653
0.5923,0.662,0.6653
0.5923,0.662,0.6653
0.5923,0.662,0.6653
0.5791,0.6452,0.6704
0.5791,0.6452,0.6704
0.5791,0.6452,0.6704
0.5791,0.6452,0.6704
0.5791,0.6452,0.6704
0.6013,0.6371,0.6636
0.6013,0.6371,0.6636
0.6013,0.6371,0.6636
0.6013,0.6371,0.6636
0.6013,0.6371,0.6636
0.5557,0.6716,0.6709
0.5557,0.6716,0.6709
0.5557,0.6716,0.6709
0.5557,0.6716,0.6709
0.5557,0.6716,0.6709
0.6165,0.6672,0.677
0.6165,0.6672,0.677
0.6165,0.6672,0.677
0.6165,0.6672,0.677
0.6165,0.6672,0.677
0.5764,0.6426,0.6749
0.5764,0.6426,0.6749
0.5764,0.6426,0.6749
0.5764,0.6426,0.6749
0.5764,0.6426,0.6749
0.6256,0.6705,0.6761
0.6256,0.6705,0.6761
0.6256,0.6705,0.6761
0.6256,0.6705,0.6761
0.6256,0.6705,0.6761
0.5665,0.6697,0.6835
0.5665,0.6697,0.6835
0.5665,0.6697,0.6835
0.5665,0.6697,0.6835
0.5665,0.6697,0.6835
0.5488,0.6638,0.6912
0.5488,0.6638,0.6912
0.5488,0.6638,0.6912
0.5488,0.6638,0.6912
0.5488,0.6638,0.6912
0.5826,0.6545,0.6726
0.5826,0.6545,0.6726
0.5826,0.6545,0.6726
0.5826,0.6545,0.6726
0.5826,0.6545,0.6726
0.6037,0.6772,0.701
0.6037,0.6772,0.701
0.6037,0.6772,0.701
0.6037,0.6772,0.701
0.6037,0.6772,0.701
0.5728,0.6472,0.685
0.5728,0.6472,0.685
0.5728,0.6472,0.685
0.5728,0.6472,0.685
0.5728,0.6472,0.685
0.5807,0.6611,0.68
0.5807,0.6611,0.68
0.5807,0.6611,0.68
0.5807,0.6611,0.68
0.5807,0.6611,0.68
0.5961,0.6764,0.6845
0.5961,0.6764,0.6845
0.5961,0.6764,0.6845
0.5961,0.6764,0.6845
0.5961,0.6764,0.6845
0.6161,0.6703,0.6911
0.6161,0.6703,0.6911
0.6161,0.6703,0.6911
0.6161,0.6703,0.6911
0.6161,0.6703,0.6911
0.6003,0.663,0.6821
0.6003,0.663,0.6821
0.6003,0.663,0.6821
0.6003,0.663,0.6821
0.6003,0.663,0.6821
0.5685,0.6547,0.6901
0.5685,0.6547,0.6901
0.5685,0.6547,0.6901
0.5685,0.6547,0.6901
0.5685,0.6547,0.6901
0.5745,0.6582,0.6755
0.5745,0.6582,0.6755
0.5745,0.6582,0.6755
0.5745,0.6582,0.6755
0.5745,0.6582,0.6755
0.5913,0.6466,0.6734
0.5913,0.6466,0.6734
0.5913,0.6466,0.6734
0.5913,0.6466,0.6734
0.5913,0.6466,0.6734
0.5756,0.6722,0.6908
0.5756,0.6722,0.6908
0.5756,0.6722,0.6908
0.5756,0.6722,0.6908
0.5756,0.6722,0.6908
0.5641,0.6421,0.6803
0.5641,0.6421,0.6803
0.5641,0.6421,0.6803
0.5641,0.6421,0.6803
0.5641,0.6421,0.6803
0.6068,0.663,0.6844
0.6068,0.663,0.6844
