"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6916,0.7343,0.7474
0.6916,0.7343,0.7474
0.6916,0.7343,0.7474
0.6916,0.7343,0.7474
0.7051,0.744,0.7458
0.7051,0.744,0.7458
0.7051,0.744,0.7458
0.7051,0.744,0.7458
0.7051,0.744,0.7458
0.6871,0.7408,0.7525
0.6871,0.7408,0.7525
0.6871,0.7408,0.7525
0.6871,0.7408,0.7525
0.6871,0.7408,0.7525
0.6953,0.7317,0.7531
0.6953,0.7317,0.7531
0.6953,0.7317,0.7531
0.6953,0.7317,0.7531
0.6953,0.7317,0.7531
0.7002,0.7346,0.7516
0.7002,0.7346,0.7516
0.7002,0.7346,0.7516
0.7002,0.7346,0.7516
0.7002,0.7346,0.7516
0.6723,0.7496,0.7554
0.6723,0.7496,0.7554
0.6723,0.7496,0.7554
0.6723,0.7496,0.7554
0.6723,0.7496,0.7554
0.6662,0.7503,0.7441
0.6662,0.7503,0.7441
0.6662,0.7503,0.7441
0.6662,0.7503,0.7441
0.6662,0.7503,0.7441
0.7047,0.7421,0.7384
0.7047,0.7421,0.7384
0.7047,0.7421,0.7384
0.7047,0.7421,0.7384
0.7047,0.7421,0.7384
0.7023,0.73,0.7398
0.7023,0.73,0.7398
0.7023,0.73,0.7398
0.7023,0.73,0.7398
0.7023,0.73,0.7398
0.7083,0.7301,0.7496
0.7083,0.7301,0.7496
0.7083,0.7301,0.7496
0.7083,0.7301,0.7496
0.7083,0.7301,0.7496
0.7004,0.7316,0.7521
0.7004,0.7316,0.7521
0.7004,0.7316,0.7521
0.7004,0.7316,0.7521
0.7004,0.7316,0.7521
0.6789,0.7198,0.7471
0.6789,0.7198,0.7471
0.6789,0.7198,0.7471
0.6789,0.7198,0.7471
0.6789,0.7198,0.7471
0.6702,0.7303,0.7495
0.6702,0.7303,0.7495
0.6702,0.7303,0.7495
0.6702,0.7303,0.7495
0.6702,0.7303,0.7495
0.6751,0.7252,0.7529
0.6751,0.7252,0.7529
0.6751,0.7252,0.7529
0.6751,0.7252,0.7529
0.6751,0.7252,0.7529
0.6854,0.7421,0.7501
0.6854,0.7421,0.7501
0.6854,0.7421,0.7501
0.6854,0.7421,0.7501
0.6854,0.7421,0.7501
0.6982,0.7411,0.74
0.6982,0.7411,0.74
0.6982,0.7411,0.74
0.6982,0.7411,0.74
0.6982,0.7411,0.74
0.6911,0.7368,0.7344
0.6911,0.7368,0.7344
0.6911,0.7368,0.7344
0.6911,0.7368,0.7344
0.6911,0.7368,0.7344
0.6856,0.7337,0.7425
0.6856,0.7337,0.7425
0.6856,0.7337,0.7425
0.6856,0.7337,0.7425
0.6856,0.7337,0.7425
0.687,0.7374,0.7531
0.687,0.7374,0.7531
0.687,0.7374,0.7531
0.687,0.7374,0.7531
0.687,0.7374,0.7531
0.6857,0.7386,0.7578
0.6857,0.7386,0.7578
0.6857,0.7386,0.7578
0.6857,0.7386,0.7578
0.6857,0.7386,0.7578
0.6858,0.7403,0.7553
0.6858,0.7403,0.7553
0.6858,0.7403,0.7553
0.6858,0.7403,0.7553
0.6858,0.7403,0.7553
0.6876,0.7193,0.7431
0.6876,0.7193,0.7431
0.6876,0.7193,0.7431
0.6876,0.7193,0.7431
0.6876,0.7193,0.7431
0.6858,0.7317,0.7494
0.6858,0.7317,0.7494
0.6858,0.7317,0.7494
0.6858,0.7317,0.7494
0.6858,0.7317,0.7494
0.6743,0.7454,0.7508
0.6743,0.7454,0.7508
0.6743,0.7454,0.7508
0.6743,0.7454,0.7508
0.6743,0.7454,0.7508
0.691,0.7439,0.7506
0.691,0.7439,0.7506
0.691,0.7439,0.7506
0.691,0.7439,0.7506
0.691,0.7439,0.7506
0.6755,0.7372,0.7501
0.6755,0.7372,0.7501
0.6755,0.7372,0.7501
0.6755,0.7372,0.7501
0.6755,0.7372,0.7501
0.6809,0.7281,0.749
0.6809,0.7281,0.749
0.6809,0.7281,0.749
0.6809,0.7281,0.749
0.6809,0.7281,0.749
0.6888,0.735,0.7495
0.6888,0.735,0.7495
0.6888,0.735,0.7495
0.6888,0.735,0.7495
0.6888,0.735,0.7495
0.6768,0.7377,0.7564
0.6768,0.7377,0.7564
0.6768,0.7377,0.7564
0.6768,0.7377,0.7564
0.6768,0.7377,0.7564
0.6964,0.7278,0.7524
0.6964,0.7278,0.7524
0.6964,0.7278,0.7524
0.6964,0.7278,0.7524
0.6964,0.7278,0.7524
