"lr=0.001;steps=5;alpha=0.75,epoch=2","lr=0.001;steps=5;alpha=0.75,epoch=6","lr=0.001;steps=5;alpha=0.75,epoch=12"
0.6949,0.7377,0.7479
0.6967,0.7396,0.7482
0.6983,0.7385,0.7467
0.7017,0.7433,0.7464
0.7051,0.744,0.7458
0.7052,0.7474,0.7455
0.7066,0.7483,0.746
0.6961,0.7453,0.7491
0.6914,0.7422,0.7521
0.6871,0.7408,0.7525
0.6802,0.7396,0.754
0.6802,0.7365,0.7564
0.6887,0.7318,0.756
0.6985,0.7284,0.755
0.6953,0.7317,0.7531
0.6923,0.7301,0.7533
0.6914,0.7338,0.7531
0.6931,0.7288,0.7542
0.6998,0.7302,0.7518
0.7002,0.7346,0.7516
0.6973,0.7385,0.7531
0.6871,0.7408,0.7527
0.6757,0.7423,0.7518
0.6704,0.745,0.7518
0.6723,0.7496,0.7554
0.6653,0.7492,0.7529
0.6608,0.749,0.749
0.6629,0.7498,0.7447
0.6644,0.7497,0.7424
0.6662,0.7503,0.7441
0.6838,0.7491,0.7424
0.6963,0.7503,0.7393
0.7068,0.7467,0.7371
0.7048,0.7412,0.7355
0.7047,0.7421,0.7384
0.6987,0.7407,0.7386
0.6948,0.7409,0.7402
0.6945,0.7368,0.7405
0.6977,0.7308,0.7399
0.7023,0.73,0.7398
0.7027,0.7294,0.743
0.709,0.7323,0.7445
0.7122,0.7311,0.748
0.7095,0.7295,0.7508
0.7083,0.7301,0.7496
0.7053,0.7278,0.7499
0.6995,0.7299,0.7513
0.6943,0.7333,0.7515
0.6978,0.736,0.7519
0.7004,0.7316,0.7521
0.6937,0.7292,0.7511
0.6907,0.7253,0.7477
0.687,0.7193,0.7455
0.6811,0.7154,0.7454
0.6789,0.7198,0.7471
0.6705,0.7224,0.7485
0.6617,0.73,0.7478
0.6596,0.7356,0.7492
0.661,0.7336,0.7492
0.6702,0.7303,0.7495
0.6772,0.7264,0.7509
0.6828,0.7239,0.7529
0.6802,0.7249,0.7532
0.6768,0.7237,0.7532
0.6751,0.7252,0.7529
0.678,0.7275,0.7535
0.6818,0.7318,0.753
0.6839,0.739,0.7527
0.6871,0.7432,0.7497
0.6854,0.7421,0.7501
0.6842,0.7448,0.7496
0.6847,0.7391,0.7464
0.6872,0.7357,0.7435
0.6903,0.7334,0.7387
0.6982,0.7411,0.74
0.7011,0.7422,0.7374
0.7065,0.742,0.7358
0.7019,0.739,0.7344
0.6973,0.7362,0.7322
0.6911,0.7368,0.7344
0.6871,0.7358,0.7371
0.6783,0.7351,0.7395
0.6786,0.7347,0.7434
0.6799,0.7335,0.7433
0.6856,0.7337,0.7425
0.6912,0.733,0.7464
0.6919,0.7326,0.75
0.6899,0.7313,0.7546
0.6817,0.7339,0.7546
0.687,0.7374,0.7531
0.6842,0.7414,0.7562
0.685,0.7425,0.7579
0.6838,0.744,0.7584
0.681,0.7408,0.7586
0.6857,0.7386,0.7578
0.6869,0.7376,0.7537
0.687,0.7393,0.7512
0.6863,0.7384,0.7515
0.6865,0.7402,0.7523
0.6858,0.7403,0.7553
0.6933,0.7375,0.754
0.6936,0.7298,0.7498
0.6924,0.7214,0.7461
0.6895,0.717,0.7404
0.6876,0.7193,0.7431
0.6766,0.7197,0.7425
0.6691,0.7215,0.7451
0.6746,0.7275,0.7474
0.6799,0.733,0.7481
0.6858,0.7317,0.7494
0.6783,0.7349,0.749
0.6628,0.735,0.749
0.6611,0.7376,0.7499
