"lr=0.0001;steps=5;alpha=0.75,epoch=2","lr=0.0001;steps=5;alpha=0.75,epoch=6","lr=0.0001;steps=5;alpha=0.75,epoch=12"
0.5033,0.6418,0.6863
0.4449,0.6609,0.6631
0.5467,0.6542,0.6871
0.519,0.6405,0.6714
0.5716,0.6547,0.6807
0.5609,0.6689,0.6894
0.6119,0.6425,0.6734
0.551,0.6645,0.6764
0.5672,0.6572,0.6791
0.6194,0.6355,0.6866
0.6094,0.6423,0.6622
0.5951,0.6361,0.6903
0.5959,0.6415,0.6665
0.4287,0.6319,0.6874
0.5426,0.6481,0.6729
0.6576,0.6396,0.6887
0.5598,0.6346,0.6657
0.6404,0.6611,0.6859
0.5534,0.622,0.6766
0.5684,0.649,0.6733
0.5858,0.6505,0.6727
0.5686,0.6464,0.6787
0.6052,0.6749,0.6814
0.5057,0.6358,0.6713
0.549,0.6462,0.6834
0.5452,0.6316,0.6854
0.569,0.6644,0.6824
0.5983,0.6591,0.6712
0.6216,0.6407,0.6769
0.5478,0.655,0.6905
0.5333,0.6476,0.6625
0.558,0.6481,0.6608
0.631,0.6628,0.6851
0.6083,0.6606,0.6799
0.5526,0.655,0.6819
0.6029,0.6685,0.6808
0.6008,0.6488,0.6786
0.5838,0.6718,0.6935
0.5515,0.6489,0.673
0.5307,0.6643,0.6813
0.518,0.6528,0.6779
0.515,0.6699,0.6712
0.5199,0.6561,0.7026
0.553,0.6397,0.6719
0.5954,0.6669,0.6954
0.5252,0.6549,0.6841
0.5274,0.6625,0.6793
0.4729,0.6439,0.676
0.4993,0.6415,0.674
0.5757,0.6593,0.6844
0.5876,0.6524,0.6711
0.6005,0.678,0.6684
0.6186,0.6489,0.6827
0.5936,0.6529,0.6837
0.5989,0.6514,0.6704
0.6188,0.6692,0.694
0.5572,0.6375,0.682
0.5373,0.6167,0.6908
0.4607,0.6741,0.6696
0.5909,0.6365,0.6763
0.4323,0.6518,0.6832
0.5251,0.6232,0.6889
0.4713,0.6738,0.6834
0.5864,0.6203,0.6767
0.5634,0.6363,0.6718
0.587,0.6784,0.6894
0.581,0.6548,0.6753
0.6205,0.6439,0.6827
0.6078,0.6641,0.6939
0.5884,0.6579,0.6698
0.5668,0.6515,0.6657
0.5461,0.6701,0.6869
0.5646,0.6625,0.6927
0.5589,0.6362,0.6594
0.6325,0.6445,0.6867
0.5072,0.6546,0.6839
0.5826,0.631,0.6921
0.3921,0.6517,0.6746
0.54,0.6574,0.6893
0.5696,0.6518,0.687
0.5197,0.6656,0.6687
0.5063,0.6646,0.6897
0.5536,0.6344,0.6631
0.5456,0.6717,0.6841
0.6248,0.6406,0.6843
0.5652,0.6702,0.6858
0.5718,0.6397,0.6783
0.5485,0.6693,0.6903
0.584,0.6628,0.6709
0.6146,0.6551,0.687
0.5672,0.6614,0.6553
0.6037,0.6478,0.6696
0.611,0.6544,0.6702
0.5781,0.65,0.6683
0.605,0.6689,0.6797
0.5706,0.6302,0.6814
0.6167,0.6746,0.6955
0.5211,0.6431,0.6572
0.6292,0.6375,0.6818
0.5534,0.6718,0.6695
0.5207,0.6367,0.6708
0.5156,0.6703,0.6707
0.5698,0.6157,0.6398
0.5145,0.6775,0.6825
0.5651,0.6407,0.674
0.5502,0.6714,0.6812
0.581,0.6391,0.6599
0.6113,0.6479,0.6737
0.5194,0.6622,0.6534
0.6233,0.6388,0.6827
0.511,0.6556,0.674
0.5699,0.6324,0.6744
0.5811,0.6531,0.6612
0.5648,0.6311,0.6949
0.644,0.6606,0.6903
0.5452,0.6448,0.691
0.5598,0.6256,0.681
0.616,0.6768,0.6913
0.6236,0.671,0.6865
0.5927,0.6617,0.6967
0.5772,0.6652,0.6754
0.5632,0.6563,0.676
0.5868,0.6421,0.6486
0.6477,0.6663,0.6871
0.6328,0.6437,0.6774
0.5672,0.6665,0.6881
