Mean,Std
0.5103666666666666,0.3381370037918555
0.3574361111111111,0.3096192089152754
0.3971861111111112,0.3267210763809755
0.38756666666666667,0.3431757494346009
0.3819305555555556,0.34597646019751466
0.3967972222222222,0.35897884453769313
0.37321666666666675,0.3679964149130925
0.37762499999999993,0.37274017341172117
0.38158888888888887,0.37886863655551134
0.38517222222222225,0.38264652212591943
0.3668805555555556,0.38121154583442135
0.36970555555555557,0.3848996593229378
0.3728138888888889,0.388441502926744
0.37473055555555557,0.39091786350946217
0.376025,0.39337157750161755
0.37809722222222225,0.395386963398665
0.3794194444444444,0.39708842971157254
0.3807444444444445,0.39822497580893224
0.3817694444444445,0.4002245007627625
0.38286944444444443,0.40121025093490187
0.38269444444444445,0.4021733684649807
0.384425,0.4038222204929899
0.3846666666666667,0.40442583099720253
0.3854027777777778,0.405166106873404
0.38584166666666664,0.40576771842945375
