Mean,Std
0.9435027777777779,0.03846516812585924
0.9617944444444443,0.02177314789220434
0.9678583333333332,0.017676795445504885
0.9710444444444444,0.015039641035248677
0.9738944444444445,0.013143015560543614
0.9753194444444442,0.012011124922902941
0.9765916666666666,0.011484757410488813
0.9777638888888887,0.010426466131324377
0.9788055555555556,0.010239518880962138
0.9792000000000001,0.009654359982239452
0.9801055555555558,0.009025825429918194
0.9567694444444445,0.14282059806983263
0.956597222222222,0.14490492186662549
0.9579333333333333,0.14297812769791046
0.9580416666666667,0.14299378070197477
0.9584527777777778,0.1430522078087249
0.9578000000000001,0.14486620647265452
0.9586583333333333,0.1448707438738255
0.9592722222222222,0.14316030954281658
0.9357972222222224,0.19955398808079636
0.9353027777777775,0.2009748871627043
0.9357944444444445,0.20150032250380095
0.9360444444444442,0.20112231966923957
0.9369000000000002,0.19979522711460798
0.9368555555555557,0.19979005987458773
