Mean,Std
0.24534999999999996,0.23299761622528814
0.19473333333333334,0.21054323124294977
0.20355,0.23025704296141158
0.20983333333333332,0.24430647874249173
0.21286666666666668,0.2510889859967754
0.21986666666666665,0.2667409708979023
0.22329999999999997,0.27441791729647197
0.22891666666666666,0.2869768307527437
0.23191666666666666,0.2936848674836497
0.1713,0.15814801084216437
0.17286666666666664,0.16397336843388793
0.21043333333333333,0.2479716157591877
0.15555,0.12525520281941718
0.14675000000000002,0.10558023410342171
0.18373333333333333,0.18827068869641453
0.23945000000000002,0.3128534894057174
0.14091666666666666,0.09253868410322007
0.11725000000000001,0.03964197060355771
0.09956666666666668,0.0018080068829760818
0.24218333333333333,0.31896530854554633
0.24161666666666667,0.3176982237735818
0.13153333333333334,0.07156208648594745
0.09918333333333335,0.001975193380124814
0.09918333333333335,0.001975193380124814
0.09918333333333335,0.001975193380124814
