SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.40625,0.66428,0.7899300000000001,0.82941,0.59935,0.48656000000000005,0.2092,0.19095,0.7996199999999999,0.7679400000000001
0.6227199999999999,0.8046000000000001,0.86014,0.8841300000000001,0.7746700000000001,0.67452,0.12606,0.27171,0.8678800000000001,0.84734
0.7503699999999999,0.85961,0.88918,0.90718,0.7903999999999999,0.7465900000000001,0.10786,0.37998000000000004,0.8929500000000001,0.8794700000000001
0.81451,0.88239,0.90331,0.9218700000000002,0.8334299999999999,0.8349300000000002,0.10203999999999999,0.4666,0.90807,0.8963999999999999
0.84971,0.90959,0.9139899999999999,0.9301400000000001,0.76338,0.8598199999999998,0.10203999999999999,0.53553,0.9177,0.90838
0.8692500000000001,0.91795,0.92132,0.9362199999999999,0.8906399999999998,0.8862499999999999,0.10203999999999999,0.59493,0.92261,0.91591
0.8837100000000001,0.89482,0.9269999999999999,0.94156,0.9028399999999998,0.86945,0.10203999999999999,0.64432,0.9268600000000001,0.92296
0.89796,0.91218,0.9295,0.94736,0.8600900000000001,0.87991,0.10203999999999999,0.68794,0.93034,0.9265599999999999
0.9038,0.92452,0.9321900000000001,0.95049,0.87492,0.8854599999999999,0.10203999999999999,0.7237999999999999,0.9316800000000001,0.9309
0.9104800000000001,0.93588,0.93682,0.9536199999999999,0.88138,0.89313,0.10203999999999999,0.7500800000000001,0.9357199999999999,0.9335099999999998
0.9142399999999998,0.9101000000000001,0.94065,0.95665,0.8508800000000001,0.89399,0.10203999999999999,0.77329,0.94011,0.9360000000000002
0.92142,0.94708,0.94217,0.9584900000000001,0.90575,0.92097,0.10203999999999999,0.79301,0.9410700000000001,0.93814
