SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.02689472996704001,0.013761816740532468,0.006942773221127108,0.004424353060052956,0.04182753279838533,0.0149671774226138,0.016307237656942388,0.01880192809261859,0.008855258324859856,0.0119162242342111
0.02021849648218183,0.024428548872170046,0.007373221819530468,0.004984786856025047,0.04930945244068321,0.021597166480814105,0.03610139055493569,0.012906777289470836,0.003923722722109696,0.006977564044851168
0.02156455656859189,0.023992976055504246,0.0032183225444321105,0.0032823162553294585,0.12750036862691813,0.04508324411574658,0.018704769445251124,0.0066270355363465434,0.0034021316846941582,0.006477507236584147
0.015420664706814679,0.011520976521111396,0.0033945397331597224,0.002049902436702783,0.05185148117460097,0.014150339218548786,0.006296379912298813,0.009077554736822032,0.0024637572932413457,0.0032270729771729434
0.012774227961015872,0.00843047448249505,0.002926926715857432,0.0032490614029285396,0.19069381112138908,0.02681196747722927,0.006296379912298813,0.012930278419276214,0.0037086385642173384,0.0048987345304680515
0.011275836997757641,0.007233705827582427,0.0033304053807307003,0.0026536013264995204,0.04041955467344983,0.012284237868097458,0.006296379912298813,0.015759127513920303,0.0030546521896936247,0.00507847418030259
0.009178937847049625,0.0994876253611473,0.0029158189244189972,0.0024573156085452397,0.023814625758134415,0.04804298596049169,0.006296379912298813,0.017394240426072072,0.0037966300846935296,0.0032496769070170647
0.007215843679016346,0.06427128130043776,0.0030133038346638915,0.002465035496701831,0.0831545482820994,0.0427341654885175,0.006296379912298813,0.012719685530703963,0.0018515939079614722,0.003835935348777397
0.00741458023086946,0.028031225445920144,0.003333901618224509,0.002232241026412693,0.08343707569180503,0.037905704056249906,0.006296379912298813,0.015697834245525708,0.004491503089167374,0.0026619541694026085
0.005455785919553671,0.008226639654196599,0.002640378760708384,0.002038528881325945,0.08813399798034809,0.04247420511322136,0.006296379912298813,0.013522041266021927,0.002808131051072958,0.003294070430333882
0.005802792431235164,0.10017220173281609,0.0020269435117930704,0.002968585521759483,0.15707960274968866,0.049902634199007964,0.006296379912298813,0.01471723139724317,0.0017178183838811381,0.0024486731100740993
0.004365272041923609,0.003853258361439065,0.0026679767615179813,0.0017317332358074223,0.030788350069466203,0.017421024654135576,0.006296379912298813,0.013482837238504386,0.0035065795299693225,0.003237653471265881
