SGD,LA-SGD,Adam,LA-Adam,OGD,LA-OGD,ExtraSGD,LA-ExtraSGD,ExtraAdam,LA-ExtraAdam
0.30421,0.3966499999999999,0.5156499999999999,0.52675,0.27651000000000003,0.30354,0.09999999999999999,0.20777,0.5465199999999999,0.50252
0.40709999999999996,0.47112,0.56125,0.55024,0.34299,0.4115500000000001,0.09999999999999999,0.25365,0.5715899999999999,0.5429999999999999
0.44667,0.5175000000000001,0.59267,0.5721200000000001,0.40841000000000005,0.47602,0.09999999999999999,0.2937,0.5771200000000001,0.56724
0.47265000000000007,0.5681,0.5812499999999998,0.5892999999999999,0.44984,0.50522,0.09999999999999999,0.32841,0.5860399999999999,0.58252
0.4939,0.58144,0.6075200000000001,0.6058,0.48016999999999993,0.51078,0.09999999999999999,0.34532,0.6249499999999999,0.5937499999999999
0.5122899999999999,0.58732,0.6244099999999999,0.61598,0.48283000000000004,0.5465500000000001,0.09999999999999999,0.37761999999999996,0.6339699999999999,0.59253
0.52428,0.60462,0.6388900000000001,0.6372,0.5220300000000001,0.51034,0.09999999999999999,0.3944,0.65906,0.5998
0.5511199999999999,0.58653,0.64663,0.6535799999999999,0.53307,0.49822000000000005,0.09999999999999999,0.41183,0.6674599999999999,0.60446
0.5556500000000002,0.5943299999999999,0.6634599999999999,0.6628100000000001,0.54613,0.51661,0.09999999999999999,0.43194999999999995,0.68105,0.61534
0.5685100000000001,0.6132200000000001,0.6789299999999999,0.6730599999999999,0.56388,0.4624,0.09999999999999999,0.44033999999999995,0.6852199999999999,0.61304
0.5765100000000001,0.58563,0.6784899999999999,0.6824399999999999,0.57478,0.4854,0.09999999999999999,0.45736999999999994,0.6939100000000001,0.6110900000000001
0.58531,0.6044099999999999,0.6849500000000002,0.6821200000000001,0.5706899999999999,0.45186000000000004,0.09999999999999999,0.46220999999999995,0.69927,0.6212900000000001
