"(0.001, 10, 0.5) C-1","(0.001, 10, 0.5) C-2","(0.001, 10, 0.5) C-3","(0.001, 10, 0.5) C-4","(0.001, 10, 0.5) C-5","(0.001, 10, 0.5) C-6","(0.001, 10, 0.5) C-7","(0.001, 10, 0.5) C-8","(0.001, 10, 0.5) C-9","(0.001, 10, 0.5) C-10"
0.1,0.7618,0.7419,0.7504,0.7479,0.7452,0.7554,0.1,0.7458,0.7264
0.1,0.8118,0.8194,0.8123,0.8,0.7855,0.8132,0.1,0.8136,0.8208
0.1,0.8398,0.8435,0.8389,0.83,0.8356,0.8393,0.1,0.8361,0.8385
0.1,0.8515,0.8529,0.8487,0.8533,0.1,0.8534,0.1,0.8518,0.8517
0.1,0.1,0.8546,0.8616,0.8582,0.1,0.8624,0.1,0.8624,0.8615
0.1,0.1,0.8669,0.8696,0.8638,0.1,0.8672,0.1,0.8708,0.8683
0.1,0.1,0.8764,0.8712,0.8723,0.1,0.8719,0.1,0.8709,0.8739
0.1,0.1,0.8784,0.8732,0.8758,0.1,0.872,0.1,0.8755,0.8791
0.1,0.1,0.8836,0.8814,0.8819,0.1,0.8817,0.1,0.8712,0.8832
0.1,0.1,0.8862,0.8831,0.8858,0.1,0.8834,0.1,0.8832,0.8795
0.1,0.1,0.8869,0.886,0.8861,0.1,0.8874,0.1,0.8848,0.8849
0.1,0.1,0.8893,0.8866,0.891,0.1,0.888,0.1,0.8889,0.8894
