"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.7782,0.777,0.7725,0.7666,0.7707,0.7747,0.7738,0.7682,0.7813,0.7715
0.8205,0.82,0.8197,0.8223,0.8264,0.8247,0.8296,0.829,0.8259,0.8268
0.8464,0.8405,0.8396,0.8396,0.8356,0.8456,0.846,0.848,0.8483,0.8428
0.859,0.8535,0.8622,0.855,0.8548,0.8551,0.8588,0.8559,0.8609,0.854
0.8651,0.8598,0.8689,0.8632,0.8693,0.8685,0.8673,0.8663,0.8628,0.8609
0.8699,0.8709,0.8706,0.8677,0.8731,0.8747,0.8727,0.8729,0.8719,0.8691
0.8774,0.8779,0.8809,0.873,0.8761,0.8748,0.8761,0.875,0.8777,0.8774
0.8799,0.8756,0.8805,0.8743,0.8805,0.8809,0.88,0.8816,0.884,0.8819
0.8841,0.884,0.8817,0.8824,0.8809,0.882,0.8807,0.8794,0.8874,0.8849
0.8795,0.8866,0.8857,0.8839,0.8824,0.8861,0.8856,0.8861,0.8872,0.8831
0.8852,0.8897,0.8883,0.8827,0.8872,0.8892,0.8888,0.891,0.8933,0.8888
0.8906,0.886,0.886,0.8807,0.8897,0.8925,0.8864,0.8903,0.8926,0.8914
