"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.8356,0.8324,0.8315,0.8257,0.8345,0.8347,0.8344,0.8415,0.8342,0.828
0.8658,0.8602,0.8655,0.851,0.8658,0.8655,0.8576,0.8619,0.8609,0.8612
0.8792,0.8795,0.8744,0.8681,0.8748,0.8761,0.8759,0.877,0.8686,0.8729
0.8835,0.885,0.8874,0.8834,0.885,0.8834,0.8778,0.8843,0.8895,0.882
0.8806,0.8922,0.8848,0.8831,0.8856,0.8869,0.8907,0.8913,0.889,0.8879
0.8965,0.8926,0.8973,0.8928,0.898,0.8934,0.8941,0.8947,0.8932,0.8878
0.9043,0.8962,0.8991,0.8962,0.8972,0.8918,0.8914,0.8926,0.8953,0.8942
0.9052,0.9016,0.9005,0.9003,0.9053,0.8964,0.8983,0.9016,0.8961,0.8972
0.9047,0.9017,0.9058,0.9022,0.9055,0.9074,0.8993,0.9014,0.9003,0.9013
0.9031,0.9029,0.9049,0.902,0.9064,0.9027,0.8994,0.9031,0.9014,0.9045
0.9041,0.9019,0.9055,0.909,0.9003,0.9052,0.9051,0.8977,0.9002,0.906
0.905,0.9062,0.9005,0.9046,0.9068,0.9098,0.9046,0.9066,0.9002,0.9039
