"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.8144,0.8134,0.8112,0.8038,0.7972,0.799,0.8147,0.8176,0.8092,0.8058
0.837,0.8568,0.851,0.833,0.8504,0.8522,0.84,0.8464,0.8503,0.8265
0.8637,0.8658,0.8505,0.8541,0.8618,0.8633,0.8617,0.8656,0.866,0.8632
0.8671,0.874,0.8691,0.8694,0.8756,0.8746,0.8674,0.8743,0.8668,0.8716
0.8712,0.8785,0.8726,0.8676,0.8646,0.8833,0.8737,0.8759,0.8794,0.8774
0.884,0.8758,0.8814,0.8849,0.8866,0.8924,0.8861,0.8859,0.8875,0.8799
0.8883,0.8908,0.8831,0.8857,0.8861,0.8802,0.8775,0.8891,0.8892,0.8772
0.8922,0.8912,0.8917,0.887,0.8905,0.8958,0.8871,0.8893,0.8928,0.8897
0.8923,0.8963,0.8943,0.8893,0.8983,0.8896,0.885,0.8905,0.8929,0.8944
0.8836,0.8979,0.8892,0.8959,0.8968,0.9011,0.8895,0.8973,0.8944,0.892
0.8972,0.8952,0.8981,0.8905,0.8984,0.899,0.8981,0.8994,0.8969,0.8975
0.9017,0.8964,0.8982,0.8966,0.9022,0.9009,0.8979,0.8981,0.8927,0.8989
