"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.747,0.7537,0.7598,0.7672,0.7506,0.7019,0.7535,0.7587,0.7531,0.7387
0.7771,0.794,0.7864,0.7967,0.7787,0.7672,0.7763,0.7762,0.7992,0.7903
0.8044,0.8191,0.8277,0.7824,0.8192,0.8091,0.8047,0.825,0.8144,0.8017
0.8391,0.8358,0.8367,0.8291,0.8341,0.8381,0.8394,0.8399,0.8358,0.8358
0.834,0.8457,0.8474,0.8392,0.8475,0.8236,0.806,0.8501,0.8395,0.8436
0.8526,0.8484,0.8558,0.8445,0.8596,0.8419,0.8569,0.8557,0.8563,0.8566
0.8578,0.8569,0.8465,0.8592,0.8589,0.8625,0.8535,0.8393,0.855,0.8621
0.8448,0.8613,0.8701,0.8624,0.8652,0.8672,0.8622,0.8626,0.8628,0.8482
0.8697,0.8706,0.8711,0.8593,0.8649,0.8516,0.8548,0.8712,0.8504,0.8635
0.8664,0.8633,0.865,0.8635,0.8682,0.8709,0.8641,0.868,0.874,0.8672
0.8757,0.8722,0.8768,0.8708,0.8703,0.8696,0.8771,0.8796,0.8738,0.8756
0.8539,0.8732,0.8688,0.881,0.8639,0.8759,0.869,0.8749,0.8681,0.8787
