"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.7938,0.7952,0.7702,0.7943,0.8016,0.7866,0.8006,0.7956,0.781,0.7906
0.8295,0.8221,0.832,0.8235,0.8315,0.8258,0.8241,0.831,0.8224,0.8304
0.8445,0.8476,0.8482,0.8515,0.8519,0.8481,0.8466,0.8528,0.8477,0.8354
0.8583,0.8624,0.855,0.859,0.8591,0.8551,0.8575,0.864,0.8594,0.8584
0.8653,0.866,0.8651,0.8705,0.867,0.867,0.8677,0.8663,0.8698,0.8624
0.8742,0.869,0.8752,0.872,0.8725,0.8741,0.8703,0.8728,0.874,0.8719
0.8792,0.8822,0.8787,0.8727,0.8768,0.8788,0.8806,0.8815,0.8774,0.8749
0.8838,0.8826,0.8876,0.8844,0.8833,0.8806,0.8822,0.8827,0.8842,0.8812
0.8891,0.8876,0.8849,0.8865,0.885,0.886,0.888,0.8891,0.8886,0.8776
0.8887,0.8871,0.8875,0.8859,0.8878,0.8764,0.8916,0.8893,0.8845,0.8852
0.8921,0.8963,0.8903,0.8884,0.8919,0.8852,0.8892,0.8929,0.8931,0.89
0.8943,0.8963,0.8943,0.893,0.8909,0.8908,0.8829,0.8928,0.8943,0.895
