"(0.0003, 5, 0.5) C-1","(0.0003, 5, 0.5) C-2","(0.0003, 5, 0.5) C-3","(0.0003, 5, 0.5) C-4","(0.0003, 5, 0.5) C-5","(0.0003, 5, 0.5) C-6","(0.0003, 5, 0.5) C-7","(0.0003, 5, 0.5) C-8","(0.0003, 5, 0.5) C-9","(0.0003, 5, 0.5) C-10"
0.8102,0.8148,0.8201,0.8196,0.8103,0.8167,0.8093,0.8187,0.8127,0.8142
0.8401,0.8454,0.8549,0.8512,0.8468,0.843,0.8465,0.8519,0.841,0.8427
0.8595,0.8611,0.8689,0.8621,0.857,0.8589,0.8637,0.8635,0.862,0.8614
0.8698,0.869,0.8734,0.8693,0.8683,0.8709,0.8734,0.8745,0.8705,0.871
0.878,0.8788,0.88,0.8779,0.8744,0.8795,0.8776,0.8821,0.8802,0.8792
0.8825,0.8872,0.8869,0.8855,0.8823,0.8845,0.8863,0.8856,0.8842,0.8851
0.886,0.8875,0.8923,0.8891,0.8878,0.8865,0.8923,0.8898,0.8905,0.8872
0.8915,0.8911,0.8956,0.8944,0.8922,0.8933,0.8946,0.8933,0.8946,0.8901
0.8935,0.8951,0.9008,0.8957,0.8917,0.8959,0.8949,0.8961,0.8924,0.8919
0.8961,0.8987,0.8989,0.8977,0.8951,0.8974,0.9019,0.8969,0.8959,0.894
0.9006,0.9014,0.903,0.9013,0.8983,0.8964,0.8999,0.8972,0.8971,0.8971
0.9015,0.9023,0.9047,0.9049,0.8966,0.8965,0.9022,0.9013,0.8999,0.9004
