"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.4279,0.3887,0.4163,0.3872,0.4007,0.4258,0.5169,0.5296,0.526,0.5591,0.5016,0.4838,0.5525,0.5672,0.5194,0.5465,0.5632,0.5557,0.5138,0.5008,0.4982,0.509,0.5186,0.5107,0.461,0.487,0.4969,0.4559,0.486,0.498,0.385,0.4151,0.4302,0.384,0.4203,0.4267
0.5512,0.4687,0.525,0.5036,0.5126,0.5279,0.6229,0.6136,0.5959,0.6237,0.6191,0.599,0.62,0.6271,0.6352,0.6321,0.6168,0.6188,0.5711,0.5843,0.6102,0.5631,0.5905,0.5887,0.5222,0.5427,0.5543,0.5074,0.5458,0.5512,0.4529,0.4733,0.4873,0.4512,0.4723,0.4842
0.6236,0.5339,0.5877,0.5493,0.6092,0.5994,0.6637,0.6336,0.6327,0.6801,0.6667,0.6356,0.6588,0.657,0.6604,0.6681,0.6452,0.6761,0.6135,0.616,0.6274,0.5907,0.6147,0.6185,0.5492,0.5742,0.5786,0.533,0.566,0.5824,0.4819,0.505,0.5238,0.4878,0.5116,0.514
0.673,0.5591,0.6454,0.6473,0.6302,0.614,0.6892,0.6852,0.6997,0.6939,0.6888,0.6937,0.672,0.6971,0.6967,0.6838,0.6932,0.6952,0.6262,0.6449,0.6425,0.6259,0.6454,0.6401,0.5722,0.5899,0.5917,0.5661,0.5829,0.6065,0.4986,0.529,0.5386,0.5058,0.5341,0.5308
0.6922,0.5971,0.6753,0.6699,0.6677,0.684,0.6916,0.693,0.7049,0.7151,0.6772,0.68,0.6955,0.6977,0.6957,0.6952,0.7107,0.698,0.644,0.6455,0.6485,0.6478,0.6466,0.6622,0.582,0.6063,0.6214,0.5753,0.5945,0.6069,0.5187,0.5419,0.555,0.5228,0.5463,0.5548
0.6868,0.6487,0.7034,0.6888,0.6863,0.7002,0.7303,0.7043,0.7217,0.7206,0.7275,0.7155,0.6989,0.7096,0.7142,0.7042,0.6972,0.7124,0.6395,0.6581,0.6633,0.6486,0.6591,0.6361,0.5907,0.6089,0.622,0.5839,0.6054,0.6167,0.5245,0.5585,0.5661,0.5362,0.5615,0.5605
0.7154,0.6751,0.7056,0.7029,0.698,0.702,0.7266,0.7239,0.7211,0.7354,0.7048,0.7114,0.7032,0.707,0.7161,0.7081,0.72,0.7108,0.649,0.6541,0.6659,0.6445,0.6497,0.6673,0.5979,0.6078,0.6183,0.5904,0.6037,0.6222,0.5399,0.5662,0.5697,0.5484,0.5693,0.5623
0.7268,0.6916,0.7307,0.7125,0.7037,0.7169,0.736,0.7351,0.7348,0.7299,0.7184,0.7304,0.7116,0.7064,0.7148,0.7035,0.7151,0.7062,0.6432,0.6645,0.6606,0.642,0.6714,0.6616,0.5936,0.601,0.6097,0.5973,0.6091,0.6199,0.5462,0.5696,0.5743,0.5586,0.5768,0.5731
0.7341,0.6889,0.7131,0.7155,0.7025,0.7294,0.7344,0.7164,0.7375,0.7455,0.731,0.7265,0.7133,0.7134,0.7142,0.7028,0.7246,0.7142,0.656,0.6625,0.6579,0.6511,0.6595,0.658,0.5995,0.6087,0.6154,0.5951,0.6058,0.6108,0.5518,0.5694,0.574,0.5595,0.5763,0.5763
0.7347,0.7089,0.7254,0.7293,0.723,0.7232,0.7424,0.717,0.7436,0.7459,0.7327,0.7268,0.7148,0.7217,0.7126,0.6982,0.7189,0.7222,0.6485,0.6627,0.6688,0.6555,0.6727,0.679,0.5999,0.6106,0.625,0.5987,0.6087,0.6133,0.5571,0.5772,0.586,0.5676,0.5825,0.5792
0.7323,0.7131,0.7284,0.7253,0.7184,0.7319,0.7424,0.7287,0.736,0.746,0.7318,0.7258,0.7038,0.7189,0.707,0.7143,0.7213,0.7157,0.6546,0.6601,0.6866,0.6473,0.658,0.6753,0.5955,0.6096,0.6225,0.5961,0.6165,0.6135,0.561,0.5777,0.5787,0.571,0.581,0.5754
0.7288,0.716,0.7228,0.7221,0.718,0.739,0.7366,0.7289,0.7398,0.7378,0.7236,0.7312,0.7062,0.7044,0.7323,0.7119,0.7254,0.7307,0.6476,0.6609,0.6759,0.6528,0.6633,0.6706,0.6017,0.6038,0.62,0.5931,0.6123,0.6195,0.5647,0.5784,0.5743,0.5759,0.5819,0.5695
0.7299,0.7218,0.7374,0.7254,0.7241,0.7322,0.7391,0.7377,0.7471,0.7443,0.737,0.7446,0.7157,0.7201,0.7238,0.7164,0.7215,0.7326,0.6503,0.6697,0.6776,0.6505,0.6757,0.6752,0.5971,0.611,0.6262,0.5966,0.6138,0.6204,0.5656,0.5775,0.5754,0.5725,0.585,0.5749
0.7322,0.7215,0.7398,0.7274,0.7184,0.7355,0.735,0.7311,0.7323,0.7388,0.7339,0.7301,0.7147,0.7153,0.724,0.717,0.7279,0.7273,0.6573,0.6666,0.6839,0.6582,0.6774,0.6725,0.6,0.6026,0.6274,0.5931,0.6137,0.623,0.5667,0.5742,0.5674,0.5757,0.576,0.5716
0.7327,0.7105,0.7293,0.7307,0.7125,0.7149,0.7401,0.7406,0.7388,0.7498,0.7424,0.7359,0.7153,0.7222,0.7172,0.7186,0.7316,0.736,0.6677,0.6693,0.6861,0.661,0.6827,0.6753,0.6001,0.615,0.6323,0.6,0.6198,0.6376,0.5712,0.5745,0.5738,0.5731,0.5787,0.5723
0.7354,0.72,0.7298,0.7132,0.7261,0.734,0.7377,0.7397,0.7431,0.7326,0.7394,0.7454,0.7167,0.7236,0.7351,0.7082,0.7258,0.7315,0.6611,0.6844,0.6841,0.6611,0.6751,0.6779,0.6106,0.6144,0.6347,0.5998,0.6176,0.6307,0.5686,0.5761,0.5703,0.5716,0.5769,0.5706
0.7294,0.7163,0.7217,0.7256,0.7274,0.7362,0.7439,0.7399,0.7456,0.7485,0.7367,0.7379,0.7211,0.7231,0.7422,0.7128,0.7205,0.7303,0.6654,0.6772,0.6936,0.657,0.6796,0.6815,0.6037,0.6223,0.6265,0.6037,0.6152,0.63,0.5707,0.5691,0.5786,0.57,0.5746,0.5753
0.732,0.7198,0.7372,0.718,0.7178,0.735,0.742,0.7426,0.7497,0.7327,0.742,0.7375,0.7157,0.7263,0.7301,0.7185,0.7301,0.73,0.6649,0.6715,0.6856,0.6567,0.6757,0.6793,0.6024,0.6209,0.63,0.6057,0.6247,0.6314,0.5695,0.5756,0.5679,0.5738,0.5778,0.5778
0.7367,0.7211,0.7302,0.7244,0.7288,0.7332,0.735,0.7435,0.747,0.7414,0.7405,0.7448,0.7216,0.7244,0.736,0.7148,0.7308,0.7336,0.674,0.6856,0.6958,0.6521,0.6849,0.6837,0.606,0.624,0.636,0.6061,0.6261,0.6305,0.5652,0.5742,0.5744,0.5674,0.5761,0.5758
0.7032,0.7141,0.7333,0.728,0.7203,0.7437,0.7471,0.7533,0.7441,0.7475,0.7494,0.7372,0.7179,0.7273,0.7337,0.7221,0.7342,0.7304,0.6748,0.6784,0.692,0.6624,0.69,0.685,0.6094,0.6246,0.6395,0.6023,0.624,0.6392,0.5621,0.5776,0.5763,0.5699,0.577,0.5713
0.7356,0.7241,0.7343,0.7292,0.7258,0.7382,0.741,0.7381,0.7528,0.7515,0.7436,0.7428,0.7202,0.7356,0.7353,0.7234,0.7375,0.7303,0.6703,0.6686,0.6979,0.6709,0.6879,0.6914,0.6033,0.6187,0.64,0.6079,0.6205,0.6315,0.5615,0.5748,0.5767,0.5686,0.5794,0.5761
0.7404,0.7256,0.7398,0.7243,0.7237,0.7359,0.741,0.7426,0.7492,0.7459,0.7466,0.7443,0.721,0.7259,0.7387,0.7202,0.7383,0.7365,0.6579,0.6808,0.7027,0.6691,0.689,0.6913,0.6144,0.6193,0.6372,0.6078,0.6253,0.6333,0.5595,0.5731,0.5765,0.568,0.5786,0.5811
0.7386,0.7175,0.7322,0.7327,0.7228,0.7392,0.7438,0.7411,0.7525,0.7437,0.7465,0.7496,0.724,0.7304,0.7369,0.722,0.7388,0.7457,0.6649,0.6781,0.6967,0.6661,0.6977,0.6961,0.6045,0.6157,0.6414,0.6101,0.624,0.6351,0.5638,0.5774,0.5795,0.5607,0.5826,0.5789
0.7407,0.7244,0.7357,0.7266,0.7258,0.7375,0.7468,0.7408,0.7469,0.7467,0.7411,0.74,0.7279,0.7278,0.7406,0.7323,0.738,0.734,0.6735,0.685,0.6945,0.6674,0.6985,0.6958,0.6011,0.6213,0.6352,0.6086,0.6299,0.6294,0.5649,0.5735,0.5822,0.5659,0.5801,0.578
0.7374,0.7244,0.6997,0.7248,0.7335,0.7389,0.7494,0.7552,0.7501,0.7457,0.7476,0.7519,0.7264,0.7287,0.741,0.7213,0.7345,0.7345,0.6736,0.6802,0.6913,0.6718,0.6997,0.6929,0.6062,0.6234,0.6419,0.602,0.623,0.6349,0.5625,0.5734,0.5815,0.561,0.5769,0.5795
