"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.3215,0.2661,0.2976,0.3063,0.3263,0.2191,0.4364,0.3966,0.3726,0.3813,0.4103,0.3767,0.4493,0.5153,0.4796,0.466,0.5045,0.5018,0.4688,0.5127,0.453,0.4473,0.4973,0.4923,0.4557,0.4698,0.4833,0.4483,0.478,0.4742,0.3924,0.4186,0.43,0.3881,0.4313,0.4302
0.4254,0.3668,0.3628,0.4438,0.4331,0.3329,0.5462,0.5363,0.4868,0.5254,0.5185,0.4796,0.5393,0.5618,0.5989,0.561,0.578,0.5588,0.5253,0.5377,0.5924,0.5349,0.5444,0.5821,0.4985,0.5157,0.5463,0.512,0.5341,0.5392,0.4416,0.476,0.4829,0.4547,0.4785,0.483
0.4816,0.4524,0.4257,0.5154,0.5408,0.4518,0.5956,0.6051,0.5565,0.5539,0.4981,0.5842,0.6082,0.6556,0.6534,0.5771,0.6503,0.6576,0.5727,0.5942,0.6018,0.5612,0.5908,0.6172,0.5381,0.5552,0.5775,0.5424,0.5601,0.5614,0.4797,0.5055,0.5183,0.4862,0.5149,0.5149
0.5401,0.5239,0.5515,0.5679,0.5457,0.5144,0.6524,0.5645,0.6002,0.6345,0.6445,0.6165,0.6392,0.6642,0.6883,0.6498,0.6665,0.6792,0.6108,0.6361,0.6512,0.6005,0.6064,0.5917,0.5658,0.5697,0.5887,0.5653,0.5855,0.5827,0.4998,0.5313,0.5332,0.5084,0.5353,0.5436
0.576,0.5645,0.5669,0.6005,0.6177,0.5807,0.6584,0.6831,0.6265,0.6563,0.6656,0.6518,0.6638,0.6646,0.6918,0.6439,0.6968,0.6966,0.6181,0.6519,0.6311,0.6246,0.6467,0.6361,0.5857,0.5797,0.612,0.5844,0.5935,0.6032,0.516,0.5427,0.5506,0.5223,0.5449,0.5596
0.5949,0.5773,0.6067,0.631,0.6478,0.6217,0.61,0.6436,0.6568,0.6796,0.6677,0.6137,0.6841,0.6626,0.689,0.6693,0.6952,0.6677,0.6329,0.645,0.6652,0.6224,0.6494,0.6237,0.583,0.586,0.5942,0.5912,0.603,0.6119,0.5271,0.5525,0.5611,0.5328,0.5612,0.5685
0.6271,0.6112,0.6418,0.6576,0.67,0.649,0.705,0.6942,0.6696,0.6954,0.7071,0.6755,0.6981,0.6656,0.6603,0.6897,0.6869,0.687,0.6455,0.6548,0.6418,0.6431,0.6553,0.6542,0.5892,0.6032,0.6172,0.5975,0.5868,0.5991,0.5425,0.5609,0.5666,0.5439,0.5727,0.5769
0.5964,0.6532,0.6689,0.6919,0.6866,0.6654,0.7117,0.7034,0.6863,0.7064,0.7086,0.6881,0.6906,0.7191,0.7043,0.6959,0.7072,0.7029,0.6312,0.6545,0.6591,0.649,0.6639,0.6476,0.5913,0.6084,0.5899,0.6084,0.597,0.5939,0.5497,0.5631,0.5692,0.5552,0.5754,0.5873
0.6435,0.6259,0.6572,0.6747,0.6749,0.6807,0.7216,0.7217,0.6598,0.6973,0.71,0.6829,0.7008,0.7004,0.6968,0.711,0.7082,0.7023,0.6383,0.6506,0.6617,0.6457,0.6582,0.6509,0.6014,0.5983,0.6105,0.596,0.599,0.5958,0.5553,0.567,0.5714,0.5648,0.5824,0.5881
0.696,0.6643,0.6989,0.703,0.7004,0.6821,0.7144,0.7146,0.6996,0.7237,0.7045,0.6947,0.6974,0.706,0.6828,0.7077,0.6972,0.7167,0.6529,0.6557,0.6681,0.6423,0.6669,0.6609,0.5945,0.6036,0.616,0.6042,0.6007,0.6109,0.5556,0.5684,0.5796,0.5684,0.5807,0.5844
