lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.1021,0.0707,0.2726
0.1,0.1,0.1,0.0519,0.0703,0.2137
0.1,0.1,0.1,0.0512,0.064,0.1726
0.1,0.1,0.1,0.0513,0.0613,0.1589
0.1,0.1,0.1,0.0521,0.0639,0.1188
0.1,0.1,0.1,0.0527,0.0667,0.1079
0.1,0.1,0.1,0.0514,0.0642,0.1013
0.1,0.1,0.1,0.0511,0.0601,0.0844
0.1,0.1,0.1,0.0502,0.0638,0.0791
0.1,0.1,0.1,0.0504,0.0647,0.0901
0.1,0.1,0.1,0.0506,0.0689,0.097
0.1,0.1,0.1,0.0518,0.0667,0.0997
0.1,0.1,0.1,0.0512,0.0639,0.1033
0.1,0.1,0.1,0.0528,0.0684,0.0939
0.1,0.1,0.1,0.0515,0.0652,0.0979
0.1,0.1,0.1,0.0507,0.0665,0.1143
0.1,0.1,0.1,0.0515,0.0712,0.1138
0.1,0.1,0.1,0.05,0.0731,0.1252
0.1,0.1,0.1,0.0531,0.0693,0.1277
0.1,0.1,0.0996,0.0521,0.0699,0.1291
0.1,0.1,0.1,0.0521,0.0619,0.1365
0.1,0.1,0.1,0.0509,0.063,0.0975
0.1,0.1,0.1,0.0512,0.0626,0.1009
0.1,0.1,0.1,0.0514,0.0589,0.1062
0.1,0.1,0.1,0.0509,0.0568,0.103
