lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2945,0.3961,0.4544,0.4513,0.4435,0.4387
0.3903,0.5664,0.575,0.5569,0.5429,0.486
0.5056,0.5775,0.6392,0.6049,0.5839,0.525
0.5542,0.6553,0.6736,0.6451,0.5856,0.5385
0.571,0.6677,0.6638,0.6066,0.5686,0.5544
0.5939,0.6824,0.6987,0.6553,0.6019,0.5651
0.6132,0.7124,0.6873,0.6623,0.598,0.5684
0.6226,0.7139,0.6806,0.6483,0.6036,0.5696
0.6402,0.7202,0.6954,0.675,0.6141,0.577
0.68,0.716,0.7069,0.6671,0.62,0.5686
0.625,0.6964,0.6947,0.6596,0.6176,0.5761
0.684,0.7195,0.706,0.6702,0.6177,0.5678
0.7043,0.7206,0.7099,0.6638,0.6149,0.5667
0.6654,0.7262,0.7063,0.6803,0.6306,0.5714
0.6971,0.7062,0.69,0.6789,0.6234,0.5729
0.7121,0.7288,0.7052,0.6895,0.6338,0.5759
0.6843,0.7242,0.7162,0.6829,0.6307,0.5783
0.7196,0.7326,0.7315,0.6803,0.6299,0.5682
0.7167,0.7346,0.7264,0.6852,0.6322,0.577
0.6976,0.7295,0.7389,0.687,0.6343,0.5775
0.7167,0.721,0.7209,0.6972,0.6394,0.5718
0.7016,0.7361,0.7277,0.6908,0.6434,0.5809
0.7063,0.7462,0.7079,0.6981,0.636,0.5776
0.7152,0.7404,0.7283,0.7011,0.6391,0.5876
0.7184,0.7375,0.7363,0.6829,0.6387,0.5825
