"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.583,0.5455,0.5093,0.5707,0.5368,0.5037,0.6292,0.6074,0.5452,0.6101,0.5914,0.5986,0.6137,0.6115,0.6063,0.617,0.6261,0.6033,0.5584,0.5759,0.5763,0.5627,0.5749,0.5897,0.493,0.519,0.5262,0.4999,0.516,0.5259,0.4225,0.4422,0.4526,0.4212,0.444,0.4601
0.6799,0.6535,0.6299,0.6652,0.6544,0.6383,0.7001,0.685,0.6686,0.7,0.6889,0.6341,0.6901,0.6831,0.6612,0.6868,0.6946,0.6745,0.6137,0.6407,0.6208,0.6225,0.6359,0.6444,0.5403,0.5607,0.5773,0.5444,0.5593,0.571,0.4748,0.4896,0.5058,0.4741,0.4986,0.5
0.7117,0.7001,0.6632,0.7278,0.7063,0.6724,0.7358,0.7113,0.7161,0.7306,0.7388,0.6977,0.7036,0.7146,0.7148,0.713,0.708,0.6923,0.6402,0.6512,0.659,0.6427,0.6695,0.6638,0.5641,0.5842,0.5927,0.5626,0.5814,0.5929,0.5032,0.5117,0.5243,0.5014,0.5213,0.5303
0.7413,0.7297,0.7031,0.7428,0.7234,0.6919,0.7538,0.7168,0.7373,0.7536,0.7355,0.7287,0.7215,0.7314,0.73,0.7276,0.7322,0.7259,0.6483,0.671,0.6863,0.658,0.6817,0.6769,0.5696,0.5909,0.5983,0.5679,0.5902,0.6002,0.5178,0.5161,0.5286,0.5183,0.532,0.54
0.7568,0.7421,0.7208,0.7617,0.7423,0.7013,0.7602,0.7358,0.7487,0.7682,0.7524,0.7529,0.7333,0.7375,0.7482,0.7384,0.7474,0.7342,0.6632,0.6773,0.6962,0.6636,0.6851,0.7087,0.5729,0.5905,0.6023,0.5638,0.5909,0.6023,0.5231,0.5303,0.5303,0.5266,0.5368,0.5436
0.7672,0.7553,0.7428,0.7676,0.7467,0.7487,0.7688,0.7594,0.749,0.7713,0.7642,0.7578,0.7359,0.7445,0.7545,0.7451,0.7536,0.7453,0.6561,0.6808,0.6871,0.6621,0.6886,0.697,0.5655,0.5949,0.602,0.5657,0.5924,0.5976,0.5317,0.5325,0.5352,0.5337,0.5374,0.5353
0.7571,0.7588,0.7482,0.765,0.7408,0.7511,0.768,0.7633,0.7511,0.774,0.7648,0.7604,0.7358,0.7327,0.7521,0.7462,0.7431,0.7564,0.6564,0.687,0.6894,0.663,0.6901,0.7052,0.5647,0.5912,0.6035,0.561,0.5904,0.6069,0.5338,0.5252,0.5278,0.5297,0.5411,0.5342
0.7627,0.7632,0.7513,0.7712,0.7649,0.7507,0.7685,0.7694,0.7622,0.7781,0.7677,0.7653,0.739,0.7531,0.7568,0.7447,0.7483,0.7579,0.6537,0.6826,0.6932,0.6623,0.6866,0.7007,0.5638,0.5844,0.5993,0.5595,0.5946,0.6007,0.5308,0.5202,0.5277,0.5273,0.538,0.5352
0.7675,0.7519,0.752,0.7718,0.7613,0.7568,0.7709,0.7683,0.7608,0.7656,0.7601,0.7635,0.7419,0.7361,0.7514,0.7469,0.7444,0.7493,0.6541,0.6809,0.6913,0.6681,0.6952,0.7038,0.572,0.5917,0.6057,0.5705,0.5854,0.5981,0.5301,0.5219,0.5284,0.5304,0.5347,0.5316
0.7714,0.753,0.7394,0.7681,0.7556,0.7501,0.7681,0.7607,0.7662,0.7722,0.7732,0.7629,0.7432,0.7466,0.7549,0.7566,0.7563,0.7514,0.6616,0.6916,0.7014,0.6569,0.6955,0.6893,0.5741,0.5799,0.6011,0.5602,0.5942,0.6057,0.5286,0.5185,0.5296,0.5236,0.532,0.5315
