lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.3847,0.4919,0.5057,0.514,0.495,0.4463
0.4883,0.6013,0.6407,0.5544,0.5529,0.4954
0.5697,0.6434,0.6845,0.6186,0.5626,0.5297
0.6146,0.69,0.7032,0.6389,0.5981,0.5526
0.6537,0.6875,0.7133,0.6469,0.6042,0.5589
0.6658,0.7056,0.7062,0.6522,0.6102,0.5612
0.6654,0.7222,0.7085,0.6612,0.6136,0.5775
0.711,0.7287,0.7166,0.6577,0.6183,0.5821
0.7145,0.7261,0.7266,0.6607,0.6157,0.5856
0.7164,0.7347,0.7098,0.6702,0.6047,0.5805
0.7042,0.7344,0.7141,0.6743,0.6172,0.5847
0.7255,0.7308,0.7253,0.6683,0.6246,0.5787
0.716,0.7296,0.7289,0.6649,0.6277,0.5819
0.719,0.7319,0.7376,0.6836,0.6244,0.5847
0.7019,0.7446,0.7316,0.6843,0.6295,0.5836
0.7173,0.7457,0.7343,0.6862,0.624,0.5793
0.7213,0.7446,0.7286,0.6894,0.6277,0.5887
0.7264,0.7328,0.7327,0.6834,0.6288,0.5875
0.7244,0.7414,0.7387,0.677,0.6223,0.585
0.7198,0.7436,0.7403,0.6842,0.633,0.5827
0.7334,0.7408,0.7394,0.699,0.6356,0.5824
0.7254,0.7452,0.7364,0.6917,0.6269,0.5854
0.727,0.7478,0.736,0.6945,0.6399,0.5846
0.7215,0.7455,0.7413,0.6936,0.6319,0.5863
0.7309,0.7421,0.7444,0.6934,0.6405,0.584
