lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5353,0.5487,0.6047,0.5843,0.5253,0.4542
0.6272,0.6684,0.6734,0.6424,0.5774,0.4969
0.68,0.6968,0.7166,0.6588,0.5924,0.5263
0.712,0.703,0.7225,0.6842,0.6015,0.5382
0.7145,0.7485,0.7173,0.6901,0.6095,0.5453
0.7395,0.75,0.7399,0.7054,0.6071,0.5398
0.7398,0.7543,0.7469,0.7012,0.6002,0.5372
0.7474,0.762,0.7545,0.7096,0.6031,0.5395
0.7458,0.7624,0.7495,0.7026,0.6036,0.5333
0.7525,0.76,0.743,0.7129,0.613,0.5361
0.7487,0.7608,0.7671,0.7068,0.6161,0.5351
0.7497,0.7617,0.7609,0.7139,0.62,0.5314
0.7417,0.7599,0.7521,0.7055,0.6168,0.5328
0.743,0.764,0.7564,0.7127,0.6227,0.5359
0.7428,0.7622,0.7535,0.71,0.6189,0.5343
0.7454,0.7657,0.751,0.721,0.6134,0.5351
0.7498,0.7618,0.759,0.7029,0.6167,0.539
0.7479,0.7574,0.7649,0.7114,0.6176,0.5351
0.7534,0.7623,0.7399,0.7187,0.6255,0.5395
0.7443,0.761,0.7586,0.7221,0.624,0.5415
0.7416,0.7656,0.7602,0.7148,0.6294,0.5286
0.7378,0.7653,0.7608,0.7218,0.6264,0.5354
0.7482,0.7692,0.7576,0.7191,0.6303,0.5348
0.7491,0.7645,0.7644,0.735,0.6375,0.5395
0.7488,0.7584,0.7582,0.7291,0.6315,0.5417
