"(0.001, 5, 0.9) C-1","(0.001, 5, 0.9) C-2","(0.001, 5, 0.9) C-3","(0.001, 5, 0.9) C-4","(0.001, 5, 0.9) C-5","(0.001, 5, 0.9) C-6","(0.001, 5, 0.9) C-7","(0.001, 5, 0.9) C-8","(0.001, 5, 0.9) C-9","(0.001, 5, 0.9) C-10"
0.5048,0.5012,0.5488,0.5419,0.5302,0.519,0.5074,0.5631,0.5194,0.5317
0.5542,0.5428,0.589,0.5161,0.5807,0.5171,0.5559,0.5468,0.5362,0.5636
0.5644,0.5781,0.559,0.5764,0.5678,0.5772,0.5957,0.5678,0.5614,0.5734
0.5641,0.5861,0.5848,0.5957,0.5971,0.5853,0.5958,0.5937,0.5827,0.6077
0.6115,0.6248,0.5904,0.628,0.6017,0.6027,0.5919,0.5844,0.6145,0.6081
0.6334,0.6316,0.6028,0.6409,0.5939,0.5902,0.5969,0.636,0.6133,0.6208
0.6514,0.6511,0.6222,0.6385,0.5958,0.6545,0.629,0.6583,0.6075,0.6637
0.6462,0.6649,0.6575,0.6728,0.6495,0.6443,0.6452,0.6708,0.6126,0.672
0.6493,0.6743,0.6308,0.6804,0.6551,0.6692,0.6841,0.6866,0.6432,0.6551
0.6656,0.6923,0.6666,0.6841,0.6521,0.6802,0.6655,0.6697,0.6662,0.6883
0.6798,0.7088,0.6786,0.6812,0.6733,0.6723,0.6854,0.7006,0.6662,0.6782
0.6797,0.6969,0.6855,0.6977,0.6593,0.6803,0.6708,0.6889,0.6726,0.6895
