"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.3918,0.3547,0.3826,0.3686,0.3985,0.3546,0.3844,0.3291,0.3549,0.4017
0.2857,0.4422,0.4125,0.4577,0.5039,0.4754,0.4285,0.4652,0.378,0.4534
0.5075,0.4127,0.484,0.4647,0.5006,0.4625,0.5013,0.4817,0.3765,0.5464
0.4899,0.4586,0.5006,0.5475,0.5189,0.5197,0.5515,0.4921,0.5072,0.5497
0.4613,0.5696,0.5077,0.3293,0.5409,0.5427,0.5405,0.5491,0.5164,0.5328
0.5975,0.5904,0.5424,0.579,0.5473,0.5767,0.5536,0.5639,0.524,0.563
0.5924,0.5796,0.5917,0.5842,0.5525,0.5441,0.576,0.5448,0.5903,0.5637
0.5866,0.5978,0.2786,0.5727,0.5965,0.5933,0.5233,0.5466,0.5415,0.5843
0.5539,0.5939,0.6275,0.3008,0.6187,0.5844,0.5829,0.585,0.5478,0.5978
0.5909,0.4852,0.5754,0.5147,0.6139,0.5888,0.5652,0.5623,0.5609,0.6341
0.6095,0.5957,0.6415,0.6,0.6271,0.6032,0.5405,0.5705,0.6195,0.5959
0.6197,0.5876,0.5997,0.5036,0.5508,0.6183,0.6432,0.4928,0.5775,0.6099
